clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v49_s0013_c002_sewing_000087925_000089425.mp4,v49.mp4,87.925,89.425,SEWING,SEWING,0.035057537257671356,0.9649425148963928,True
v49_s0013_c003_sewing_000089425_000090925.mp4,v49.mp4,89.425,90.925,SEWING,SEWING,0.03974243253469467,0.9602575302124023,True
v49_s0013_c004_sewing_000090925_000092425.mp4,v49.mp4,90.925,92.425,SEWING,SEWING,0.050052300095558167,0.9499476552009583,True
v49_s0013_c005_sewing_000092425_000093925.mp4,v49.mp4,92.425,93.925,SEWING,SEWING,0.02195586822926998,0.9780440926551819,True
v49_s0014_c001_idle_setup_000094230_000095730.mp4,v49.mp4,94.23,95.73,IDLE_SETUP,SEWING,0.4964550733566284,0.5035449862480164,False
v49_s0014_c002_idle_setup_000095730_000097230.mp4,v49.mp4,95.73,97.23,IDLE_SETUP,IDLE_SETUP,0.9606598019599915,0.039340175688266754,True
v49_s0014_c003_idle_setup_000097230_000098730.mp4,v49.mp4,97.23,98.73,IDLE_SETUP,IDLE_SETUP,0.9925618767738342,0.007438160013407469,True
v49_s0014_c004_idle_setup_000098730_000100230.mp4,v49.mp4,98.73,100.23,IDLE_SETUP,IDLE_SETUP,0.9974049925804138,0.0025950416456907988,True
v49_s0014_c005_idle_setup_000100230_000101730.mp4,v49.mp4,100.23,101.73,IDLE_SETUP,IDLE_SETUP,0.9797341227531433,0.020265866070985794,True
v49_s0015_c001_sewing_000102169_000103669.mp4,v49.mp4,102.169,103.669,SEWING,SEWING,0.03450462594628334,0.9654953479766846,True
v49_s0015_c002_sewing_000103669_000105169.mp4,v49.mp4,103.669,105.169,SEWING,SEWING,0.03241698443889618,0.9675830006599426,True
v49_s0015_c003_sewing_000105169_000106669.mp4,v49.mp4,105.169,106.669,SEWING,SEWING,0.024419115856289864,0.9755808711051941,True
v49_s0015_c004_sewing_000106669_000108169.mp4,v49.mp4,106.669,108.169,SEWING,SEWING,0.05384869500994682,0.9461513161659241,True
v49_s0016_c001_idle_setup_000109374_000110874.mp4,v49.mp4,109.374,110.874,IDLE_SETUP,IDLE_SETUP,0.981183648109436,0.018816359341144562,True
v49_s0016_c002_idle_setup_000110874_000112374.mp4,v49.mp4,110.874,112.374,IDLE_SETUP,IDLE_SETUP,0.9868116974830627,0.013188246637582779,True
v49_s0016_c003_idle_setup_000112374_000113874.mp4,v49.mp4,112.374,113.874,IDLE_SETUP,IDLE_SETUP,0.9828273057937622,0.017172666266560555,True
v49_s0016_c004_idle_setup_000113874_000115374.mp4,v49.mp4,113.874,115.374,IDLE_SETUP,IDLE_SETUP,0.9822120070457458,0.017787976190447807,True
v49_s0017_c001_sewing_000116845_000118345.mp4,v49.mp4,116.845,118.345,SEWING,SEWING,0.04254131019115448,0.9574587345123291,True
v49_s0017_c002_sewing_000118345_000119845.mp4,v49.mp4,118.345,119.845,SEWING,SEWING,0.028608545660972595,0.9713914394378662,True
v49_s0017_c003_sewing_000119845_000121345.mp4,v49.mp4,119.845,121.345,SEWING,SEWING,0.03335951268672943,0.9666405320167542,True
v49_s0017_c004_sewing_000121345_000122845.mp4,v49.mp4,121.345,122.845,SEWING,SEWING,0.040057070553302765,0.9599429368972778,True
v49_s0017_c005_sewing_000122845_000124345.mp4,v49.mp4,122.845,124.345,SEWING,SEWING,0.02700952999293804,0.9729904532432556,True
v49_s0017_c006_sewing_000124345_000125845.mp4,v49.mp4,124.345,125.845,SEWING,SEWING,0.0526387095451355,0.9473613500595093,True
v49_s0017_c007_sewing_000125845_000127345.mp4,v49.mp4,125.845,127.345,SEWING,SEWING,0.028277715668082237,0.9717222452163696,True
v49_s0018_c001_idle_setup_000128120_000129620.mp4,v49.mp4,128.12,129.62,IDLE_SETUP,IDLE_SETUP,0.9574843049049377,0.04251575469970703,True
v49_s0018_c002_idle_setup_000129620_000131120.mp4,v49.mp4,129.62,131.12,IDLE_SETUP,IDLE_SETUP,0.9910257458686829,0.008974246680736542,True
v49_s0018_c003_idle_setup_000131120_000132620.mp4,v49.mp4,131.12,132.62,IDLE_SETUP,IDLE_SETUP,0.9936379790306091,0.006361974868923426,True
v49_s0018_c004_idle_setup_000132620_000134120.mp4,v49.mp4,132.62,134.12,IDLE_SETUP,IDLE_SETUP,0.9798251986503601,0.020174812525510788,True
v49_s0019_c001_sewing_000134324_000135824.mp4,v49.mp4,134.324,135.824,SEWING,SEWING,0.06041385978460312,0.9395861029624939,True
v49_s0019_c002_sewing_000135824_000137324.mp4,v49.mp4,135.824,137.324,SEWING,SEWING,0.03616587817668915,0.9638341069221497,True
v49_s0019_c003_sewing_000137324_000138824.mp4,v49.mp4,137.324,138.824,SEWING,SEWING,0.04181760922074318,0.9581823945045471,True
v49_s0019_c004_sewing_000138824_000140324.mp4,v49.mp4,138.824,140.324,SEWING,SEWING,0.03579004108905792,0.9642099142074585,True
v49_s0019_c005_sewing_000140324_000141824.mp4,v49.mp4,140.324,141.824,SEWING,SEWING,0.08104383200407028,0.9189562201499939,True
v49_s0020_c001_idle_setup_000142763_000144263.mp4,v49.mp4,142.763,144.263,IDLE_SETUP,IDLE_SETUP,0.9621847867965698,0.037815213203430176,True
v49_s0020_c002_idle_setup_000144263_000145763.mp4,v49.mp4,144.263,145.763,IDLE_SETUP,IDLE_SETUP,0.9903956055641174,0.009604433551430702,True
v49_s0020_c003_idle_setup_000145763_000147263.mp4,v49.mp4,145.763,147.263,IDLE_SETUP,IDLE_SETUP,0.9803692698478699,0.019630685448646545,True
v49_s0020_c004_idle_setup_000147263_000148763.mp4,v49.mp4,147.263,148.763,IDLE_SETUP,IDLE_SETUP,0.9800840616226196,0.019915971904993057,True
v49_s0021_c001_sewing_000148867_000150367.mp4,v49.mp4,148.867,150.367,SEWING,SEWING,0.03673810884356499,0.9632619619369507,True
v49_s0021_c002_sewing_000150367_000151867.mp4,v49.mp4,150.367,151.867,SEWING,SEWING,0.03469044715166092,0.9653096199035645,True
v49_s0021_c003_sewing_000151867_000153367.mp4,v49.mp4,151.867,153.367,SEWING,SEWING,0.025664877146482468,0.9743350744247437,True
v49_s0021_c004_sewing_000153367_000154867.mp4,v49.mp4,153.367,154.867,SEWING,SEWING,0.024756332859396935,0.9752436280250549,True
v49_s0021_c005_sewing_000154867_000156367.mp4,v49.mp4,154.867,156.367,SEWING,SEWING,0.11666777729988098,0.8833322525024414,True
v49_s0022_c001_idle_setup_000157139_000158639.mp4,v49.mp4,157.139,158.639,IDLE_SETUP,IDLE_SETUP,0.9777342677116394,0.022265756502747536,True
v49_s0022_c002_idle_setup_000158639_000160139.mp4,v49.mp4,158.639,160.139,IDLE_SETUP,IDLE_SETUP,0.9724200963973999,0.02757992222905159,True
v49_s0022_c003_idle_setup_000160139_000161639.mp4,v49.mp4,160.139,161.639,IDLE_SETUP,IDLE_SETUP,0.9817983508110046,0.018201641738414764,True
v49_s0023_c001_sewing_000162509_000164009.mp4,v49.mp4,162.509,164.009,SEWING,SEWING,0.025003153830766678,0.9749968647956848,True
v49_s0023_c002_sewing_000164009_000165509.mp4,v49.mp4,164.009,165.509,SEWING,SEWING,0.03524703159928322,0.9647529721260071,True
v49_s0023_c003_sewing_000165509_000167009.mp4,v49.mp4,165.509,167.009,SEWING,SEWING,0.02970472350716591,0.970295250415802,True
v49_s0023_c004_sewing_000167009_000168509.mp4,v49.mp4,167.009,168.509,SEWING,SEWING,0.027768058702349663,0.9722319841384888,True
v49_s0023_c005_sewing_000168509_000170009.mp4,v49.mp4,168.509,170.009,SEWING,SEWING,0.08102325350046158,0.9189767241477966,True
v51_s0001_c001_idle_setup_000023000_000024500.mp4,v51.mp4,23.0,24.5,IDLE_SETUP,IDLE_SETUP,0.9007703065872192,0.09922967106103897,True
v51_s0001_c002_idle_setup_000024500_000026000.mp4,v51.mp4,24.5,26.0,IDLE_SETUP,IDLE_SETUP,0.9797027707099915,0.02029723860323429,True
v51_s0001_c003_idle_setup_000026000_000027500.mp4,v51.mp4,26.0,27.5,IDLE_SETUP,IDLE_SETUP,0.9381600618362427,0.061839934438467026,True
v51_s0001_c004_idle_setup_000027500_000029000.mp4,v51.mp4,27.5,29.0,IDLE_SETUP,IDLE_SETUP,0.8999339938163757,0.10006596893072128,True
v51_s0001_c005_idle_setup_000029000_000030500.mp4,v51.mp4,29.0,30.5,IDLE_SETUP,IDLE_SETUP,0.9462175965309143,0.05378236994147301,True
v51_s0001_c006_idle_setup_000030500_000032000.mp4,v51.mp4,30.5,32.0,IDLE_SETUP,IDLE_SETUP,0.9632361531257629,0.03676385432481766,True
v51_s0002_c001_sewing_000032000_000033500.mp4,v51.mp4,32.0,33.5,SEWING,SEWING,0.031119542196393013,0.9688804745674133,True
v51_s0002_c002_sewing_000033500_000035000.mp4,v51.mp4,33.5,35.0,SEWING,SEWING,0.01604457199573517,0.983955442905426,True
v51_s0002_c003_sewing_000035000_000036500.mp4,v51.mp4,35.0,36.5,SEWING,SEWING,0.027050357311964035,0.9729496240615845,True
v51_s0002_c004_sewing_000036500_000038000.mp4,v51.mp4,36.5,38.0,SEWING,SEWING,0.02202191762626171,0.9779781103134155,True
v51_s0002_c005_sewing_000038000_000039500.mp4,v51.mp4,38.0,39.5,SEWING,SEWING,0.0424470528960228,0.9575529098510742,True
v51_s0002_c006_sewing_000039500_000041000.mp4,v51.mp4,39.5,41.0,SEWING,SEWING,0.0566304586827755,0.9433695673942566,True
v51_s0002_c007_sewing_000041000_000042500.mp4,v51.mp4,41.0,42.5,SEWING,SEWING,0.08191119879484177,0.9180888533592224,True
v51_s0002_c008_sewing_000042500_000044000.mp4,v51.mp4,42.5,44.0,SEWING,SEWING,0.052208997309207916,0.9477909803390503,True
v51_s0002_c009_sewing_000044000_000045500.mp4,v51.mp4,44.0,45.5,SEWING,SEWING,0.05157415568828583,0.9484257698059082,True
v51_s0002_c010_sewing_000045500_000047000.mp4,v51.mp4,45.5,47.0,SEWING,SEWING,0.047946564853191376,0.9520534873008728,True
v51_s0002_c011_sewing_000047000_000048500.mp4,v51.mp4,47.0,48.5,SEWING,SEWING,0.03824445977807045,0.9617555737495422,True
v51_s0002_c012_sewing_000048500_000050000.mp4,v51.mp4,48.5,50.0,SEWING,SEWING,0.030170295387506485,0.9698296785354614,True
v51_s0002_c013_sewing_000050000_000051500.mp4,v51.mp4,50.0,51.5,SEWING,SEWING,0.014477265998721123,0.9855227470397949,True
v51_s0002_c014_sewing_000051500_000053000.mp4,v51.mp4,51.5,53.0,SEWING,IDLE_SETUP,0.658637523651123,0.3413624167442322,False
v51_s0003_c001_idle_setup_000053000_000054500.mp4,v51.mp4,53.0,54.5,IDLE_SETUP,IDLE_SETUP,0.9273632764816284,0.07263676822185516,True
v51_s0003_c002_idle_setup_000054500_000056000.mp4,v51.mp4,54.5,56.0,IDLE_SETUP,IDLE_SETUP,0.9437415599822998,0.056258440017700195,True
v51_s0003_c003_idle_setup_000056000_000057500.mp4,v51.mp4,56.0,57.5,IDLE_SETUP,IDLE_SETUP,0.9505922794342041,0.04940777271986008,True
v51_s0003_c004_idle_setup_000057500_000059000.mp4,v51.mp4,57.5,59.0,IDLE_SETUP,IDLE_SETUP,0.9371742010116577,0.0628257542848587,True
v51_s0003_c005_idle_setup_000059000_000060500.mp4,v51.mp4,59.0,60.5,IDLE_SETUP,IDLE_SETUP,0.9696655869483948,0.03033437207341194,True
v51_s0004_c001_sewing_000061000_000062500.mp4,v51.mp4,61.0,62.5,SEWING,SEWING,0.07171420753002167,0.9282858371734619,True
v51_s0004_c002_sewing_000062500_000064000.mp4,v51.mp4,62.5,64.0,SEWING,SEWING,0.04258370399475098,0.957416296005249,True
v51_s0004_c003_sewing_000064000_000065500.mp4,v51.mp4,64.0,65.5,SEWING,SEWING,0.09334924817085266,0.906650722026825,True
v51_s0004_c004_sewing_000065500_000067000.mp4,v51.mp4,65.5,67.0,SEWING,SEWING,0.07822347432374954,0.921776533126831,True
v51_s0004_c005_sewing_000067000_000068500.mp4,v51.mp4,67.0,68.5,SEWING,SEWING,0.08372188359498978,0.9162781238555908,True
v51_s0004_c006_sewing_000068500_000070000.mp4,v51.mp4,68.5,70.0,SEWING,SEWING,0.019778119400143623,0.9802218079566956,True
v51_s0004_c007_sewing_000070000_000071500.mp4,v51.mp4,70.0,71.5,SEWING,SEWING,0.019344596192240715,0.9806554317474365,True
v51_s0004_c008_sewing_000071500_000073000.mp4,v51.mp4,71.5,73.0,SEWING,SEWING,0.0208795927464962,0.9791203737258911,True
v51_s0004_c009_sewing_000073000_000074500.mp4,v51.mp4,73.0,74.5,SEWING,SEWING,0.023898301646113396,0.9761016964912415,True
v51_s0004_c010_sewing_000074500_000076000.mp4,v51.mp4,74.5,76.0,SEWING,SEWING,0.026756975799798965,0.973242998123169,True
v51_s0004_c011_sewing_000076000_000077500.mp4,v51.mp4,76.0,77.5,SEWING,SEWING,0.038813091814517975,0.961186945438385,True
v51_s0004_c012_sewing_000077500_000079000.mp4,v51.mp4,77.5,79.0,SEWING,SEWING,0.02896904945373535,0.9710309505462646,True
v51_s0004_c013_sewing_000079000_000080500.mp4,v51.mp4,79.0,80.5,SEWING,SEWING,0.03533492609858513,0.9646651148796082,True
v51_s0005_c001_idle_setup_000081000_000082500.mp4,v51.mp4,81.0,82.5,IDLE_SETUP,IDLE_SETUP,0.827373206615448,0.1726268082857132,True
v51_s0005_c002_idle_setup_000082500_000084000.mp4,v51.mp4,82.5,84.0,IDLE_SETUP,IDLE_SETUP,0.9716221690177917,0.028377821668982506,True
v51_s0005_c003_idle_setup_000084000_000085500.mp4,v51.mp4,84.0,85.5,IDLE_SETUP,IDLE_SETUP,0.960534393787384,0.03946557641029358,True
v51_s0005_c004_idle_setup_000085500_000087000.mp4,v51.mp4,85.5,87.0,IDLE_SETUP,IDLE_SETUP,0.9528253674507141,0.04717457666993141,True
v51_s0005_c005_idle_setup_000087000_000088500.mp4,v51.mp4,87.0,88.5,IDLE_SETUP,IDLE_SETUP,0.962843656539917,0.03715629130601883,True
v51_s0005_c006_idle_setup_000088500_000090000.mp4,v51.mp4,88.5,90.0,IDLE_SETUP,IDLE_SETUP,0.8977646827697754,0.10223536193370819,True
v51_s0006_c001_sewing_000090000_000091500.mp4,v51.mp4,90.0,91.5,SEWING,SEWING,0.01851516403257847,0.9814848899841309,True
v51_s0006_c002_sewing_000091500_000093000.mp4,v51.mp4,91.5,93.0,SEWING,SEWING,0.016950782388448715,0.9830492734909058,True
v51_s0006_c003_sewing_000093000_000094500.mp4,v51.mp4,93.0,94.5,SEWING,SEWING,0.03092704527080059,0.9690729975700378,True
v51_s0006_c004_sewing_000094500_000096000.mp4,v51.mp4,94.5,96.0,SEWING,SEWING,0.0326906219124794,0.9673094153404236,True
v51_s0006_c005_sewing_000096000_000097500.mp4,v51.mp4,96.0,97.5,SEWING,SEWING,0.046411558985710144,0.9535884857177734,True
v51_s0006_c006_sewing_000097500_000099000.mp4,v51.mp4,97.5,99.0,SEWING,SEWING,0.02980571798980236,0.9701942205429077,True
v51_s0006_c007_sewing_000099000_000100500.mp4,v51.mp4,99.0,100.5,SEWING,SEWING,0.05229666456580162,0.9477033019065857,True
v51_s0006_c008_sewing_000100500_000102000.mp4,v51.mp4,100.5,102.0,SEWING,SEWING,0.025423087179660797,0.9745768904685974,True
v51_s0006_c009_sewing_000102000_000103500.mp4,v51.mp4,102.0,103.5,SEWING,SEWING,0.027347298339009285,0.9726526737213135,True
v51_s0006_c010_sewing_000103500_000105000.mp4,v51.mp4,103.5,105.0,SEWING,SEWING,0.026790805160999298,0.9732092022895813,True
v51_s0006_c011_sewing_000105000_000106500.mp4,v51.mp4,105.0,106.5,SEWING,SEWING,0.03214837238192558,0.9678516387939453,True
v51_s0006_c012_sewing_000106500_000108000.mp4,v51.mp4,106.5,108.0,SEWING,SEWING,0.02361404150724411,0.9763859510421753,True
v51_s0007_c001_idle_setup_000109000_000110500.mp4,v51.mp4,109.0,110.5,IDLE_SETUP,IDLE_SETUP,0.6157665252685547,0.3842335045337677,True
v51_s0007_c002_idle_setup_000110500_000112000.mp4,v51.mp4,110.5,112.0,IDLE_SETUP,IDLE_SETUP,0.7646746039390564,0.235325425863266,True
v51_s0007_c003_idle_setup_000112000_000113500.mp4,v51.mp4,112.0,113.5,IDLE_SETUP,IDLE_SETUP,0.9537902474403381,0.04620976001024246,True
v51_s0007_c004_idle_setup_000113500_000115000.mp4,v51.mp4,113.5,115.0,IDLE_SETUP,IDLE_SETUP,0.8158679008483887,0.18413208425045013,True
v51_s0007_c005_idle_setup_000115000_000116500.mp4,v51.mp4,115.0,116.5,IDLE_SETUP,IDLE_SETUP,0.9228335022926331,0.07716652005910873,True
v51_s0007_c006_idle_setup_000116500_000118000.mp4,v51.mp4,116.5,118.0,IDLE_SETUP,IDLE_SETUP,0.945446252822876,0.05455370247364044,True
v51_s0008_c001_sewing_000119000_000120500.mp4,v51.mp4,119.0,120.5,SEWING,SEWING,0.010818805545568466,0.9891812205314636,True
v51_s0008_c002_sewing_000120500_000122000.mp4,v51.mp4,120.5,122.0,SEWING,SEWING,0.011158966459333897,0.9888409972190857,True
v51_s0008_c003_sewing_000122000_000123500.mp4,v51.mp4,122.0,123.5,SEWING,SEWING,0.03185213357210159,0.9681478142738342,True
v51_s0008_c004_sewing_000123500_000125000.mp4,v51.mp4,123.5,125.0,SEWING,SEWING,0.06974085420370102,0.930259108543396,True
v51_s0008_c005_sewing_000125000_000126500.mp4,v51.mp4,125.0,126.5,SEWING,SEWING,0.03883914649486542,0.9611608386039734,True
v51_s0008_c006_sewing_000126500_000128000.mp4,v51.mp4,126.5,128.0,SEWING,SEWING,0.03653525561094284,0.9634647369384766,True
v51_s0008_c007_sewing_000128000_000129500.mp4,v51.mp4,128.0,129.5,SEWING,SEWING,0.017380351200699806,0.9826196432113647,True
v51_s0008_c008_sewing_000129500_000131000.mp4,v51.mp4,129.5,131.0,SEWING,SEWING,0.014707106165587902,0.9852928519248962,True
v51_s0008_c009_sewing_000131000_000132500.mp4,v51.mp4,131.0,132.5,SEWING,SEWING,0.013838180340826511,0.9861618280410767,True
v51_s0008_c010_sewing_000132500_000134000.mp4,v51.mp4,132.5,134.0,SEWING,SEWING,0.014319883659482002,0.985680103302002,True
v51_s0008_c011_sewing_000134000_000135500.mp4,v51.mp4,134.0,135.5,SEWING,SEWING,0.024704569950699806,0.9752954840660095,True
v51_s0008_c012_sewing_000135500_000137000.mp4,v51.mp4,135.5,137.0,SEWING,SEWING,0.042971860617399216,0.9570281505584717,True
v51_s0009_c001_idle_setup_000138000_000139500.mp4,v51.mp4,138.0,139.5,IDLE_SETUP,SEWING,0.4670993387699127,0.5329006314277649,False
v51_s0009_c002_idle_setup_000139500_000141000.mp4,v51.mp4,139.5,141.0,IDLE_SETUP,IDLE_SETUP,0.8590787649154663,0.14092117547988892,True
v51_s0009_c003_idle_setup_000141000_000142500.mp4,v51.mp4,141.0,142.5,IDLE_SETUP,IDLE_SETUP,0.7731484174728394,0.22685159742832184,True
v51_s0009_c004_idle_setup_000142500_000144000.mp4,v51.mp4,142.5,144.0,IDLE_SETUP,IDLE_SETUP,0.965957522392273,0.03404245525598526,True
v51_s0009_c005_idle_setup_000144000_000145500.mp4,v51.mp4,144.0,145.5,IDLE_SETUP,IDLE_SETUP,0.9580445289611816,0.04195544868707657,True
v51_s0009_c006_idle_setup_000145500_000147000.mp4,v51.mp4,145.5,147.0,IDLE_SETUP,IDLE_SETUP,0.9642950296401978,0.03570493683218956,True
v51_s0009_c007_idle_setup_000147000_000148500.mp4,v51.mp4,147.0,148.5,IDLE_SETUP,IDLE_SETUP,0.9082106947898865,0.0917893499135971,True
v51_s0010_c001_sewing_000149000_000150500.mp4,v51.mp4,149.0,150.5,SEWING,SEWING,0.05592278391122818,0.9440772533416748,True
v51_s0010_c002_sewing_000150500_000152000.mp4,v51.mp4,150.5,152.0,SEWING,SEWING,0.024453643709421158,0.9755463600158691,True
v51_s0010_c003_sewing_000152000_000153500.mp4,v51.mp4,152.0,153.5,SEWING,SEWING,0.05492705851793289,0.9450728893280029,True
v51_s0010_c004_sewing_000153500_000155000.mp4,v51.mp4,153.5,155.0,SEWING,SEWING,0.04342539608478546,0.956574559211731,True
v51_s0010_c005_sewing_000155000_000156500.mp4,v51.mp4,155.0,156.5,SEWING,SEWING,0.09129955619573593,0.9087004065513611,True
v51_s0010_c006_sewing_000156500_000158000.mp4,v51.mp4,156.5,158.0,SEWING,SEWING,0.08046747744083405,0.9195324778556824,True
v51_s0010_c007_sewing_000158000_000159500.mp4,v51.mp4,158.0,159.5,SEWING,SEWING,0.08803015947341919,0.9119698405265808,True
v51_s0010_c008_sewing_000159500_000161000.mp4,v51.mp4,159.5,161.0,SEWING,SEWING,0.06251820921897888,0.9374818205833435,True
v51_s0010_c009_sewing_000161000_000162500.mp4,v51.mp4,161.0,162.5,SEWING,SEWING,0.054256588220596313,0.9457434415817261,True
v51_s0010_c010_sewing_000162500_000164000.mp4,v51.mp4,162.5,164.0,SEWING,SEWING,0.08297356963157654,0.9170264005661011,True
v51_s0010_c011_sewing_000164000_000165500.mp4,v51.mp4,164.0,165.5,SEWING,SEWING,0.05931742861866951,0.9406825304031372,True
v51_s0010_c012_sewing_000165500_000167000.mp4,v51.mp4,165.5,167.0,SEWING,SEWING,0.0669930949807167,0.9330068826675415,True
v53_s0001_c001_idle_setup_000000300_000001800.mp4,v53.mp4,0.3,1.8,IDLE_SETUP,IDLE_SETUP,0.9504100680351257,0.04958995431661606,True
v53_s0001_c002_idle_setup_000001800_000003300.mp4,v53.mp4,1.8,3.3,IDLE_SETUP,IDLE_SETUP,0.9468128085136414,0.05318715423345566,True
v53_s0001_c003_idle_setup_000003300_000004800.mp4,v53.mp4,3.3,4.8,IDLE_SETUP,IDLE_SETUP,0.9344987273216248,0.06550128757953644,True
v53_s0001_c004_idle_setup_000004800_000006300.mp4,v53.mp4,4.8,6.3,IDLE_SETUP,SEWING,0.408525675535202,0.5914744138717651,False
v53_s0002_c001_sewing_000006338_000007838.mp4,v53.mp4,6.338,7.838,SEWING,SEWING,0.019692465662956238,0.9803075194358826,True
v53_s0002_c002_sewing_000007838_000009338.mp4,v53.mp4,7.838,9.338,SEWING,SEWING,0.0216238833963871,0.9783761501312256,True
v53_s0002_c003_sewing_000009338_000010838.mp4,v53.mp4,9.338,10.838,SEWING,SEWING,0.022738078609108925,0.9772619009017944,True
v53_s0002_c004_sewing_000010838_000012338.mp4,v53.mp4,10.838,12.338,SEWING,SEWING,0.020879067480564117,0.9791209697723389,True
v53_s0003_c001_idle_setup_000013643_000015143.mp4,v53.mp4,13.643,15.143,IDLE_SETUP,IDLE_SETUP,0.6768821477890015,0.32311782240867615,True
v53_s0003_c002_idle_setup_000015143_000016643.mp4,v53.mp4,15.143,16.643,IDLE_SETUP,IDLE_SETUP,0.9621244072914124,0.037875574082136154,True
v53_s0003_c003_idle_setup_000016643_000018143.mp4,v53.mp4,16.643,18.143,IDLE_SETUP,IDLE_SETUP,0.9612303376197815,0.03876965865492821,True
v53_s0003_c004_idle_setup_000018143_000019643.mp4,v53.mp4,18.143,19.643,IDLE_SETUP,IDLE_SETUP,0.8679777383804321,0.13202232122421265,True
v53_s0004_c001_sewing_000020181_000021681.mp4,v53.mp4,20.181,21.681,SEWING,SEWING,0.030286716297268867,0.9697133302688599,True
v53_s0004_c002_sewing_000021681_000023181.mp4,v53.mp4,21.681,23.181,SEWING,SEWING,0.02332809381186962,0.9766719341278076,True
v53_s0004_c003_sewing_000023181_000024681.mp4,v53.mp4,23.181,24.681,SEWING,SEWING,0.026789149269461632,0.9732108116149902,True
v53_s0004_c004_sewing_000024681_000026181.mp4,v53.mp4,24.681,26.181,SEWING,SEWING,0.01886441558599472,0.9811355471611023,True
v53_s0004_c005_sewing_000026181_000027681.mp4,v53.mp4,26.181,27.681,SEWING,SEWING,0.02953849360346794,0.9704614877700806,True
v53_s0005_c001_idle_setup_000028187_000029687.mp4,v53.mp4,28.187,29.687,IDLE_SETUP,IDLE_SETUP,0.8804240226745605,0.11957592517137527,True
v53_s0005_c002_idle_setup_000029687_000031187.mp4,v53.mp4,29.687,31.187,IDLE_SETUP,IDLE_SETUP,0.9625460505485535,0.03745400905609131,True
v53_s0005_c003_idle_setup_000031187_000032687.mp4,v53.mp4,31.187,32.687,IDLE_SETUP,IDLE_SETUP,0.9548088908195496,0.04519113898277283,True
v53_s0005_c004_idle_setup_000032687_000034187.mp4,v53.mp4,32.687,34.187,IDLE_SETUP,IDLE_SETUP,0.8276141881942749,0.17238587141036987,True
v53_s0006_c001_sewing_000035026_000036526.mp4,v53.mp4,35.026,36.526,SEWING,SEWING,0.019620196893811226,0.9803798198699951,True
v53_s0006_c002_sewing_000036526_000038026.mp4,v53.mp4,36.526,38.026,SEWING,SEWING,0.021844085305929184,0.9781558513641357,True
v53_s0006_c003_sewing_000038026_000039526.mp4,v53.mp4,38.026,39.526,SEWING,SEWING,0.028928207233548164,0.9710718393325806,True
v53_s0006_c004_sewing_000039526_000041026.mp4,v53.mp4,39.526,41.026,SEWING,SEWING,0.01854441873729229,0.9814556241035461,True
v53_s0006_c005_sewing_000041026_000042526.mp4,v53.mp4,41.026,42.526,SEWING,SEWING,0.019082941114902496,0.9809169769287109,True
v53_s0007_c001_idle_setup_000043065_000044565.mp4,v53.mp4,43.065,44.565,IDLE_SETUP,IDLE_SETUP,0.9110602140426636,0.08893980085849762,True
v53_s0007_c002_idle_setup_000044565_000046065.mp4,v53.mp4,44.565,46.065,IDLE_SETUP,IDLE_SETUP,0.9576012492179871,0.04239872470498085,True
v53_s0007_c003_idle_setup_000046065_000047565.mp4,v53.mp4,46.065,47.565,IDLE_SETUP,IDLE_SETUP,0.962983250617981,0.037016741931438446,True
v53_s0007_c004_idle_setup_000047565_000049065.mp4,v53.mp4,47.565,49.065,IDLE_SETUP,IDLE_SETUP,0.9185217022895813,0.0814783126115799,True
v53_s0008_c001_sewing_000049670_000051170.mp4,v53.mp4,49.67,51.17,SEWING,SEWING,0.028789622709155083,0.9712103605270386,True
v53_s0008_c002_sewing_000051170_000052670.mp4,v53.mp4,51.17,52.67,SEWING,SEWING,0.02892739698290825,0.9710726141929626,True
v53_s0008_c003_sewing_000052670_000054170.mp4,v53.mp4,52.67,54.17,SEWING,SEWING,0.020366782322525978,0.9796332120895386,True
v53_s0008_c004_sewing_000054170_000055670.mp4,v53.mp4,54.17,55.67,SEWING,SEWING,0.032365478575229645,0.9676344394683838,True
v53_s0008_c005_sewing_000055670_000057170.mp4,v53.mp4,55.67,57.17,SEWING,SEWING,0.03142564743757248,0.9685742855072021,True
v53_s0009_c001_idle_setup_000058209_000059709.mp4,v53.mp4,58.209,59.709,IDLE_SETUP,IDLE_SETUP,0.7497117519378662,0.2502882480621338,True
v53_s0009_c002_idle_setup_000059709_000061209.mp4,v53.mp4,59.709,61.209,IDLE_SETUP,IDLE_SETUP,0.8568264842033386,0.14317354559898376,True
v53_s0009_c003_idle_setup_000061209_000062709.mp4,v53.mp4,61.209,62.709,IDLE_SETUP,IDLE_SETUP,0.952096700668335,0.047903310507535934,True
v53_s0009_c004_idle_setup_000062709_000064209.mp4,v53.mp4,62.709,64.209,IDLE_SETUP,IDLE_SETUP,0.7317249774932861,0.26827505230903625,True
v53_s0010_c001_sewing_000064847_000066347.mp4,v53.mp4,64.847,66.347,SEWING,SEWING,0.026153186336159706,0.9738467931747437,True
v53_s0010_c002_sewing_000066347_000067847.mp4,v53.mp4,66.347,67.847,SEWING,SEWING,0.03337317332625389,0.9666268229484558,True
v53_s0010_c003_sewing_000067847_000069347.mp4,v53.mp4,67.847,69.347,SEWING,SEWING,0.027539875358343124,0.9724600911140442,True
