video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v02,v02_355,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_355.jpg,INVALID,INVALID,INVALID,CORRECT,0.97192985,0.02806047,9.77e-06,,
v02,v02_356,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_356.jpg,INVALID,INVALID,INVALID,CORRECT,0.95195746,0.04802415,1.834e-05,,
v02,v02_429,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_429.jpg,INVALID,INVALID,INVALID,CORRECT,0.76079768,0.23892851,0.00027381,,
v02,v02_430,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_430.jpg,INVALID,INVALID,INVALID,CORRECT,0.75699764,0.2421874,0.00081495,,
v02,v02_431,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_431.jpg,INVALID,INVALID,INVALID,CORRECT,0.98953128,0.01046373,4.94e-06,,
v02,v02_432,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_432.jpg,INVALID,INVALID,INVALID,CORRECT,0.87583607,0.12409871,6.53e-05,,
v02,v02_433,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_433.jpg,INVALID,INVALID,INVALID,CORRECT,0.9914273,0.00856915,3.51e-06,,
v02,v02_434,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_434.jpg,INVALID,INVALID,INVALID,CORRECT,0.9818747,0.01812471,5.6e-07,,
v02,v02_435,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_435.jpg,INVALID,INVALID,INVALID,CORRECT,0.99811828,0.00188127,4.8e-07,,
v02,v02_436,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_436.jpg,INVALID,INVALID,INVALID,CORRECT,0.97369838,0.02618364,0.00011807,,
v02,v02_437,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_437.jpg,INVALID,INVALID,INVALID,CORRECT,0.99511188,0.00484243,4.571e-05,,
v02,v02_438,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_438.jpg,INVALID,INVALID,INVALID,CORRECT,0.99725205,0.00272952,1.844e-05,,
v02,v02_442,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_442.jpg,INVALID,INVALID,INVALID,CORRECT,0.97713464,0.02240934,0.00045598,,
v02,v02_443,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_443.jpg,INVALID,INVALID,INVALID,CORRECT,0.95987028,0.03888075,0.0012489,,
v02,v02_444,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_444.jpg,INVALID,INVALID,INVALID,CORRECT,0.97472626,0.02497132,0.00030241,,
v02,v02_445,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_445.jpg,INVALID,INVALID,INVALID,CORRECT,0.92240447,0.07612798,0.00146759,,
v02,v02_446,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_446.jpg,INVALID,INVALID,INVALID,CORRECT,0.92787564,0.0714628,0.00066153,,
v02,v02_447,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_447.jpg,INVALID,INVALID,INVALID,CORRECT,0.99073446,0.00915112,0.00011441,,
v02,v02_448,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_448.jpg,INVALID,INVALID,INVALID,CORRECT,0.96541256,0.03388825,0.00069913,,
v02,v02_449,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_449.jpg,INVALID,INVALID,INVALID,CORRECT,0.98789018,0.01202371,8.611e-05,,
v02,v02_450,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_450.jpg,INVALID,INVALID,INVALID,CORRECT,0.99300438,0.00685617,0.00013941,,
v02,v02_451,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_451.jpg,INVALID,INVALID,INVALID,CORRECT,0.99154913,0.00828223,0.00016857,,
v02,v02_452,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_452.jpg,INVALID,INVALID,INVALID,CORRECT,0.99217492,0.00774932,7.573e-05,,
v02,v02_453,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_453.jpg,INVALID,INVALID,INVALID,CORRECT,0.98906285,0.01073821,0.0001989,,
v02,v02_454,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_454.jpg,INVALID,INVALID,INVALID,CORRECT,0.97687906,0.02286767,0.00025323,,
v02,v02_455,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_455.jpg,INVALID,INVALID,INVALID,CORRECT,0.98800153,0.01179823,0.00020024,,
v02,v02_456,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_456.jpg,INVALID,INVALID,INVALID,CORRECT,0.98062193,0.01914244,0.00023556,,
v02,v02_457,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_457.jpg,INVALID,INVALID,INVALID,CORRECT,0.95358735,0.04588521,0.00052741,,
v02,v02_491,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_491.jpg,INVALID,INVALID,INVALID,CORRECT,0.85246605,0.14149085,0.00604309,,
v02,v02_492,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_492.jpg,INVALID,INVALID,INVALID,CORRECT,0.85519165,0.13730766,0.00750071,,
v02,v02_493,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_493.jpg,INVALID,INVALID,INVALID,CORRECT,0.89613885,0.09900937,0.00485178,,
v02,v02_494,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_494.jpg,INVALID,INVALID,INVALID,CORRECT,0.99754828,0.00244376,8.03e-06,,
v02,v02_495,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_495.jpg,INVALID,INVALID,INVALID,CORRECT,0.96365577,0.03591602,0.00042826,,
v02,v02_496,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_496.jpg,INVALID,INVALID,INVALID,CORRECT,0.9595812,0.03851128,0.0019075,,
v02,v02_497,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_497.jpg,INVALID,INVALID,INVALID,CORRECT,0.99578625,0.00408747,0.0001263,,
v02,v02_498,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_498.jpg,INVALID,INVALID,INVALID,CORRECT,0.99375892,0.00605367,0.00018737,,
v02,v02_499,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_499.jpg,INVALID,INVALID,INVALID,CORRECT,0.99086469,0.00896216,0.00017312,,
v02,v02_500,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_500.jpg,INVALID,INVALID,INVALID,CORRECT,0.99669647,0.00324116,6.233e-05,,
v02,v02_501,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_501.jpg,INVALID,INVALID,INVALID,CORRECT,0.99573034,0.0041903,7.934e-05,,
v02,v02_502,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_502.jpg,INVALID,INVALID,INVALID,CORRECT,0.99623942,0.00370977,5.085e-05,,
v02,v02_503,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_503.jpg,INVALID,INVALID,INVALID,CORRECT,0.99837744,0.00159937,2.315e-05,,
v02,v02_504,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_504.jpg,INVALID,INVALID,INVALID,CORRECT,0.99352056,0.00636905,0.00011034,,
v02,v02_505,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_505.jpg,INVALID,INVALID,INVALID,CORRECT,0.98915488,0.01056626,0.00027888,,
v02,v02_506,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_506.jpg,INVALID,INVALID,INVALID,CORRECT,0.99418581,0.00568101,0.00013318,,
v02,v02_507,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_507.jpg,INVALID,INVALID,INVALID,CORRECT,0.99581051,0.00412265,6.682e-05,,
v02,v02_508,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_508.jpg,INVALID,INVALID,INVALID,CORRECT,0.99472636,0.00520585,6.779e-05,,
v02,v02_509,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_509.jpg,INVALID,INVALID,INVALID,CORRECT,0.99341232,0.00648604,0.00010164,,
v02,v02_510,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_510.jpg,INVALID,INVALID,INVALID,CORRECT,0.99553776,0.00436384,9.834e-05,,
v02,v02_511,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_511.jpg,INVALID,INVALID,INVALID,CORRECT,0.99197376,0.00783142,0.00019486,,
v02,v02_545,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_545.jpg,INVALID,INVALID,INVALID,CORRECT,0.67364693,0.32385126,0.00250178,,
v02,v02_546,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_546.jpg,INVALID,INVALID,INVALID,CORRECT,0.98314559,0.0165827,0.00027182,,
v02,v02_547,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_547.jpg,INVALID,INVALID,INVALID,CORRECT,0.95692658,0.04233282,0.00074057,,
v02,v02_548,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_548.jpg,INVALID,INVALID,INVALID,CORRECT,0.99924064,0.00075669,2.79e-06,,
v02,v02_549,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_549.jpg,INVALID,INVALID,INVALID,CORRECT,0.99974161,0.00025514,3.25e-06,,
v02,v02_550,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_550.jpg,INVALID,INVALID,INVALID,CORRECT,0.99898583,0.00097446,3.971e-05,,
v02,v02_551,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_551.jpg,INVALID,INVALID,INVALID,CORRECT,0.99948883,0.00050235,8.76e-06,,
v02,v02_552,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_552.jpg,INVALID,INVALID,INVALID,CORRECT,0.99861968,0.00135637,2.389e-05,,
v02,v02_553,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_553.jpg,INVALID,INVALID,INVALID,CORRECT,0.99979287,0.00020562,1.58e-06,,
v02,v02_554,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_554.jpg,INVALID,INVALID,INVALID,CORRECT,0.9995839,0.00040964,6.39e-06,,
v02,v02_555,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_555.jpg,INVALID,INVALID,INVALID,CORRECT,0.99984407,0.00015401,1.87e-06,,
v02,v02_556,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_556.jpg,INVALID,INVALID,INVALID,CORRECT,0.99978131,0.00021633,2.33e-06,,
v02,v02_557,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_557.jpg,INVALID,INVALID,INVALID,CORRECT,0.99964321,0.00035178,5.01e-06,,
v02,v02_558,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_558.jpg,INVALID,INVALID,INVALID,CORRECT,0.99925154,0.00073288,1.562e-05,,
v02,v02_559,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_559.jpg,INVALID,INVALID,INVALID,CORRECT,0.9996295,0.00036259,7.86e-06,,
v02,v02_560,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_560.jpg,INVALID,INVALID,INVALID,CORRECT,0.99982697,0.00016865,4.39e-06,,
v02,v02_561,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_561.jpg,INVALID,INVALID,INVALID,CORRECT,0.99989307,0.00010371,3.19e-06,,
v02,v02_562,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_562.jpg,INVALID,INVALID,INVALID,CORRECT,0.99982244,0.0001735,4.03e-06,,
v02,v02_563,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_563.jpg,INVALID,INVALID,INVALID,CORRECT,0.99983811,0.00015598,5.86e-06,,
v02,v02_564,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_564.jpg,INVALID,INVALID,INVALID,CORRECT,0.99985301,0.00014106,5.91e-06,,
v02,v02_565,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_565.jpg,INVALID,INVALID,INVALID,CORRECT,0.99990034,9.62e-05,3.5e-06,,
v02,v02_566,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_566.jpg,INVALID,INVALID,INVALID,CORRECT,0.99981564,0.00018041,3.9e-06,,
v02,v02_567,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_567.jpg,INVALID,INVALID,INVALID,CORRECT,0.99962127,0.00036974,8.9e-06,,
v02,v02_568,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_568.jpg,INVALID,INVALID,INVALID,CORRECT,0.99991572,8.277e-05,1.61e-06,,
v02,v02_629,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_629.jpg,INVALID,INVALID,INVALID,CORRECT,0.60350746,0.39424688,0.00224568,,
v02,v02_630,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_630.jpg,INVALID,INVALID,INVALID,CORRECT,0.9831171,0.01684129,4.16e-05,,
v02,v02_631,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_631.jpg,INVALID,INVALID,INVALID,CORRECT,0.98167276,0.01815641,0.00017085,,
v02,v02_632,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_632.jpg,INVALID,INVALID,INVALID,CORRECT,0.99982435,0.00017537,3.9e-07,,
v02,v02_633,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_633.jpg,INVALID,INVALID,INVALID,CORRECT,0.99962854,0.00036902,2.39e-06,,
v02,v02_634,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_634.jpg,INVALID,INVALID,INVALID,CORRECT,0.99879968,0.00118326,1.701e-05,,
v02,v02_635,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_635.jpg,INVALID,INVALID,INVALID,CORRECT,0.99783689,0.00214368,1.956e-05,,
v02,v02_636,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_636.jpg,INVALID,INVALID,INVALID,CORRECT,0.99967146,0.00032535,3.25e-06,,
v02,v02_637,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_637.jpg,INVALID,INVALID,INVALID,CORRECT,0.99920088,0.00079201,7.18e-06,,
v02,v02_638,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_638.jpg,INVALID,INVALID,INVALID,CORRECT,0.99931359,0.00067785,8.52e-06,,
v02,v02_639,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_639.jpg,INVALID,INVALID,INVALID,CORRECT,0.99886537,0.00110515,2.951e-05,,
v02,v02_640,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_640.jpg,INVALID,INVALID,INVALID,CORRECT,0.99920231,0.0007824,1.519e-05,,
v02,v02_641,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_641.jpg,INVALID,INVALID,INVALID,CORRECT,0.99940479,0.00058212,1.315e-05,,
v02,v02_642,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_642.jpg,INVALID,INVALID,INVALID,CORRECT,0.99937624,0.00061183,1.193e-05,,
v02,v02_643,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_643.jpg,INVALID,INVALID,INVALID,CORRECT,0.99903917,0.00094222,1.861e-05,,
v02,v02_644,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_644.jpg,INVALID,INVALID,INVALID,CORRECT,0.99890888,0.00106806,2.307e-05,,
v02,v02_645,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_645.jpg,INVALID,INVALID,INVALID,CORRECT,0.99876702,0.00120244,3.056e-05,,
v02,v02_646,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_646.jpg,INVALID,INVALID,INVALID,CORRECT,0.99857426,0.00138644,3.923e-05,,
v02,v02_647,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_647.jpg,INVALID,INVALID,INVALID,CORRECT,0.99883717,0.00113132,3.153e-05,,
v02,v02_648,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_648.jpg,INVALID,INVALID,INVALID,CORRECT,0.99947351,0.00050975,1.676e-05,,
v02,v02_649,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_649.jpg,INVALID,INVALID,INVALID,CORRECT,0.99927884,0.00070139,1.974e-05,,
v02,v02_650,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_650.jpg,INVALID,INVALID,INVALID,CORRECT,0.99931002,0.00067785,1.212e-05,,
v02,v02_651,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_651.jpg,INVALID,INVALID,INVALID,CORRECT,0.99894053,0.00104846,1.103e-05,,
v02,v02_652,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_652.jpg,INVALID,INVALID,INVALID,CORRECT,0.99904364,0.00094453,1.183e-05,,
v02,v02_653,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_653.jpg,INVALID,INVALID,INVALID,CORRECT,0.99941361,0.00058042,6e-06,,
v02,v02_654,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_654.jpg,INVALID,INVALID,INVALID,CORRECT,0.99711227,0.00285244,3.526e-05,,
v02,v02_655,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_655.jpg,INVALID,INVALID,INVALID,CORRECT,0.99800473,0.00194266,5.256e-05,,
v02,v02_656,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_656.jpg,INVALID,INVALID,INVALID,CORRECT,0.9995541,0.00044313,2.7e-06,,
v02,v02_657,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_657.jpg,INVALID,INVALID,INVALID,CORRECT,0.9993667,0.00061063,2.264e-05,,
v02,v02_658,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_658.jpg,INVALID,INVALID,INVALID,CORRECT,0.99881434,0.00116892,1.681e-05,,
v02,v02_659,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_659.jpg,INVALID,INVALID,INVALID,CORRECT,0.99961793,0.00037813,3.95e-06,,
v02,v02_660,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_660.jpg,INVALID,INVALID,INVALID,CORRECT,0.99946505,0.00049166,4.33e-05,,
v02,v02_661,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_661.jpg,INVALID,INVALID,INVALID,CORRECT,0.99943084,0.00051223,5.691e-05,,
v02,v02_662,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_662.jpg,INVALID,INVALID,INVALID,CORRECT,0.99942684,0.00051423,5.895e-05,,
v02,v02_663,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_663.jpg,INVALID,INVALID,INVALID,CORRECT,0.99938738,0.00055221,6.034e-05,,
v02,v02_664,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_664.jpg,INVALID,INVALID,INVALID,CORRECT,0.99693823,0.00284151,0.00022019,,
