clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v49_s0014_c003_idle_setup_000097230_000098730.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0014_c004_idle_setup_000098730_000100230.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0014_c005_idle_setup_000100230_000101730.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0015_c001_sewing_000102169_000103669.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0015_c002_sewing_000103669_000105169.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0015_c003_sewing_000105169_000106669.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0015_c004_sewing_000106669_000108169.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0016_c001_idle_setup_000109374_000110874.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0016_c002_idle_setup_000110874_000112374.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0016_c003_idle_setup_000112374_000113874.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0016_c004_idle_setup_000113874_000115374.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0017_c001_sewing_000116845_000118345.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0017_c002_sewing_000118345_000119845.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0017_c003_sewing_000119845_000121345.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0017_c004_sewing_000121345_000122845.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0017_c005_sewing_000122845_000124345.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0017_c006_sewing_000124345_000125845.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0017_c007_sewing_000125845_000127345.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0018_c001_idle_setup_000128120_000129620.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0018_c002_idle_setup_000129620_000131120.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0018_c003_idle_setup_000131120_000132620.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0018_c004_idle_setup_000132620_000134120.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0019_c001_sewing_000134324_000135824.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0019_c002_sewing_000135824_000137324.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0019_c003_sewing_000137324_000138824.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0019_c004_sewing_000138824_000140324.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0019_c005_sewing_000140324_000141824.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0020_c001_idle_setup_000142763_000144263.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0020_c002_idle_setup_000144263_000145763.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0020_c003_idle_setup_000145763_000147263.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0020_c004_idle_setup_000147263_000148763.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0021_c001_sewing_000148867_000150367.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0021_c002_sewing_000150367_000151867.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0021_c003_sewing_000151867_000153367.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0021_c004_sewing_000153367_000154867.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0021_c005_sewing_000154867_000156367.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0022_c001_idle_setup_000157139_000158639.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0022_c002_idle_setup_000158639_000160139.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0022_c003_idle_setup_000160139_000161639.mp4,v49.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v49_s0023_c001_sewing_000162509_000164009.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0023_c002_sewing_000164009_000165509.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0023_c003_sewing_000165509_000167009.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0023_c004_sewing_000167009_000168509.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v49_s0023_c005_sewing_000168509_000170009.mp4,v49.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0001_c001_idle_setup_000023000_000024500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0001_c002_idle_setup_000024500_000026000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0001_c003_idle_setup_000026000_000027500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0001_c004_idle_setup_000027500_000029000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0001_c005_idle_setup_000029000_000030500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0001_c006_idle_setup_000030500_000032000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0002_c001_sewing_000032000_000033500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c002_sewing_000033500_000035000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c003_sewing_000035000_000036500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c004_sewing_000036500_000038000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c005_sewing_000038000_000039500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c006_sewing_000039500_000041000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c007_sewing_000041000_000042500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c008_sewing_000042500_000044000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c009_sewing_000044000_000045500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c010_sewing_000045500_000047000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c011_sewing_000047000_000048500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c012_sewing_000048500_000050000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c013_sewing_000050000_000051500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0002_c014_sewing_000051500_000053000.mp4,v51.mp4,COLLAR,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v51_s0003_c001_idle_setup_000053000_000054500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0003_c002_idle_setup_000054500_000056000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0003_c003_idle_setup_000056000_000057500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0003_c004_idle_setup_000057500_000059000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0003_c005_idle_setup_000059000_000060500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0004_c001_sewing_000061000_000062500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c002_sewing_000062500_000064000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c003_sewing_000064000_000065500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c004_sewing_000065500_000067000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c005_sewing_000067000_000068500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c006_sewing_000068500_000070000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c007_sewing_000070000_000071500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c008_sewing_000071500_000073000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c009_sewing_000073000_000074500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c010_sewing_000074500_000076000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c011_sewing_000076000_000077500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c012_sewing_000077500_000079000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0004_c013_sewing_000079000_000080500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0005_c001_idle_setup_000081000_000082500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0005_c002_idle_setup_000082500_000084000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0005_c003_idle_setup_000084000_000085500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0005_c004_idle_setup_000085500_000087000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0005_c005_idle_setup_000087000_000088500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0005_c006_idle_setup_000088500_000090000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0006_c001_sewing_000090000_000091500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c002_sewing_000091500_000093000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c003_sewing_000093000_000094500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c004_sewing_000094500_000096000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c005_sewing_000096000_000097500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c006_sewing_000097500_000099000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c007_sewing_000099000_000100500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c008_sewing_000100500_000102000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c009_sewing_000102000_000103500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c010_sewing_000103500_000105000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c011_sewing_000105000_000106500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0006_c012_sewing_000106500_000108000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0007_c001_idle_setup_000109000_000110500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0007_c002_idle_setup_000110500_000112000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0007_c003_idle_setup_000112000_000113500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0007_c004_idle_setup_000113500_000115000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0007_c005_idle_setup_000115000_000116500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0007_c006_idle_setup_000116500_000118000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0008_c001_sewing_000119000_000120500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c002_sewing_000120500_000122000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c003_sewing_000122000_000123500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c004_sewing_000123500_000125000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c005_sewing_000125000_000126500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c006_sewing_000126500_000128000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c007_sewing_000128000_000129500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c008_sewing_000129500_000131000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c009_sewing_000131000_000132500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c010_sewing_000132500_000134000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c011_sewing_000134000_000135500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0008_c012_sewing_000135500_000137000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0009_c001_idle_setup_000138000_000139500.mp4,v51.mp4,COLLAR,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v51_s0009_c002_idle_setup_000139500_000141000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0009_c003_idle_setup_000141000_000142500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0009_c004_idle_setup_000142500_000144000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0009_c005_idle_setup_000144000_000145500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0009_c006_idle_setup_000145500_000147000.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0009_c007_idle_setup_000147000_000148500.mp4,v51.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v51_s0010_c001_sewing_000149000_000150500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c002_sewing_000150500_000152000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c003_sewing_000152000_000153500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c004_sewing_000153500_000155000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c005_sewing_000155000_000156500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c006_sewing_000156500_000158000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c007_sewing_000158000_000159500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c008_sewing_000159500_000161000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c009_sewing_000161000_000162500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c010_sewing_000162500_000164000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c011_sewing_000164000_000165500.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v51_s0010_c012_sewing_000165500_000167000.mp4,v51.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0001_c001_idle_setup_000000300_000001800.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0001_c002_idle_setup_000001800_000003300.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0001_c003_idle_setup_000003300_000004800.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0001_c004_idle_setup_000004800_000006300.mp4,v53.mp4,SLEEVE,IDLE_SETUP,SEWING,IDLE_SETUP,False,True,ENHANCED_ONLY_CORRECT
v53_s0002_c001_sewing_000006338_000007838.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0002_c002_sewing_000007838_000009338.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0002_c003_sewing_000009338_000010838.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0002_c004_sewing_000010838_000012338.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0003_c001_idle_setup_000013643_000015143.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0003_c002_idle_setup_000015143_000016643.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0003_c003_idle_setup_000016643_000018143.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0003_c004_idle_setup_000018143_000019643.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0004_c001_sewing_000020181_000021681.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0004_c002_sewing_000021681_000023181.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0004_c003_sewing_000023181_000024681.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0004_c004_sewing_000024681_000026181.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0004_c005_sewing_000026181_000027681.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0005_c001_idle_setup_000028187_000029687.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0005_c002_idle_setup_000029687_000031187.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0005_c003_idle_setup_000031187_000032687.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0005_c004_idle_setup_000032687_000034187.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0006_c001_sewing_000035026_000036526.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0006_c002_sewing_000036526_000038026.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0006_c003_sewing_000038026_000039526.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0006_c004_sewing_000039526_000041026.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0006_c005_sewing_000041026_000042526.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0007_c001_idle_setup_000043065_000044565.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0007_c002_idle_setup_000044565_000046065.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0007_c003_idle_setup_000046065_000047565.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0007_c004_idle_setup_000047565_000049065.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0008_c001_sewing_000049670_000051170.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0008_c002_sewing_000051170_000052670.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0008_c003_sewing_000052670_000054170.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0008_c004_sewing_000054170_000055670.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0008_c005_sewing_000055670_000057170.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0009_c001_idle_setup_000058209_000059709.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0009_c002_idle_setup_000059709_000061209.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0009_c003_idle_setup_000061209_000062709.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0009_c004_idle_setup_000062709_000064209.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0010_c001_sewing_000064847_000066347.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0010_c002_sewing_000066347_000067847.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0010_c003_sewing_000067847_000069347.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0010_c004_sewing_000069347_000070847.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0010_c005_sewing_000070847_000072347.mp4,v53.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v53_s0011_c001_idle_setup_000073554_000075054.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v53_s0011_c002_idle_setup_000075054_000076554.mp4,v53.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
