clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v39_s0010_c015_sewing_000154803_000156303.mp4,v39.mp4,154.803,156.303,POCKET,SEWING,SEWING,0.9421532154083252,0.057846810668706894,0.9421532154083252,True
v39_s0010_c016_sewing_000156303_000157803.mp4,v39.mp4,156.303,157.803,POCKET,SEWING,SEWING,0.8847573399543762,0.11524271965026855,0.8847573399543762,True
v39_s0010_c017_sewing_000157803_000159303.mp4,v39.mp4,157.803,159.303,POCKET,SEWING,SEWING,0.9444976449012756,0.05550233647227287,0.9444976449012756,True
v39_s0011_c001_idle_setup_000160424_000161924.mp4,v39.mp4,160.424,161.924,POCKET,IDLE_SETUP,IDLE_SETUP,0.9776424169540405,0.9776424169540405,0.022357603535056114,True
v39_s0011_c002_idle_setup_000161924_000163424.mp4,v39.mp4,161.924,163.424,POCKET,IDLE_SETUP,IDLE_SETUP,0.9745938777923584,0.9745938777923584,0.02540612779557705,True
v39_s0011_c003_idle_setup_000163424_000164924.mp4,v39.mp4,163.424,164.924,POCKET,IDLE_SETUP,IDLE_SETUP,0.9798079133033752,0.9798079133033752,0.020192032679915428,True
v39_s0011_c004_idle_setup_000164924_000166424.mp4,v39.mp4,164.924,166.424,POCKET,IDLE_SETUP,IDLE_SETUP,0.9800297617912292,0.9800297617912292,0.019970251247286797,True
v39_s0011_c005_idle_setup_000166424_000167924.mp4,v39.mp4,166.424,167.924,POCKET,IDLE_SETUP,IDLE_SETUP,0.9709006547927856,0.9709006547927856,0.02909938432276249,True
v39_s0012_c001_sewing_000169297_000170797.mp4,v39.mp4,169.297,170.797,POCKET,SEWING,SEWING,0.9198330640792847,0.08016692847013474,0.9198330640792847,True
v39_s0012_c002_sewing_000170797_000172297.mp4,v39.mp4,170.797,172.297,POCKET,SEWING,SEWING,0.9538180232048035,0.0461820513010025,0.9538180232048035,True
v39_s0012_c003_sewing_000172297_000173797.mp4,v39.mp4,172.297,173.797,POCKET,SEWING,SEWING,0.9681917428970337,0.0318082831799984,0.9681917428970337,True
v39_s0012_c004_sewing_000173797_000175297.mp4,v39.mp4,173.797,175.297,POCKET,SEWING,SEWING,0.8560332655906677,0.14396677911281586,0.8560332655906677,True
v39_s0012_c005_sewing_000175297_000176797.mp4,v39.mp4,175.297,176.797,POCKET,SEWING,SEWING,0.9332577586174011,0.06674221903085709,0.9332577586174011,True
v39_s0012_c006_sewing_000176797_000178297.mp4,v39.mp4,176.797,178.297,POCKET,SEWING,SEWING,0.9340910911560059,0.06590892374515533,0.9340910911560059,True
v39_s0012_c007_sewing_000178297_000179797.mp4,v39.mp4,178.297,179.797,POCKET,SEWING,SEWING,0.9116520285606384,0.08834795653820038,0.9116520285606384,True
v39_s0012_c008_sewing_000179797_000181297.mp4,v39.mp4,179.797,181.297,POCKET,SEWING,SEWING,0.9716091156005859,0.028390824794769287,0.9716091156005859,True
v39_s0012_c009_sewing_000181297_000182797.mp4,v39.mp4,181.297,182.797,POCKET,SEWING,SEWING,0.9814528226852417,0.018547117710113525,0.9814528226852417,True
v39_s0012_c010_sewing_000182797_000184297.mp4,v39.mp4,182.797,184.297,POCKET,SEWING,SEWING,0.9386359453201294,0.06136413663625717,0.9386359453201294,True
v39_s0012_c011_sewing_000184297_000185797.mp4,v39.mp4,184.297,185.797,POCKET,SEWING,SEWING,0.9674401879310608,0.032559823244810104,0.9674401879310608,True
v39_s0012_c012_sewing_000185797_000187297.mp4,v39.mp4,185.797,187.297,POCKET,SEWING,SEWING,0.9651594161987305,0.034840602427721024,0.9651594161987305,True
v39_s0012_c013_sewing_000187297_000188797.mp4,v39.mp4,187.297,188.797,POCKET,SEWING,SEWING,0.9705826640129089,0.029417341575026512,0.9705826640129089,True
v39_s0012_c014_sewing_000188797_000190297.mp4,v39.mp4,188.797,190.297,POCKET,SEWING,SEWING,0.9726486206054688,0.027351384982466698,0.9726486206054688,True
v39_s0012_c015_sewing_000190297_000191797.mp4,v39.mp4,190.297,191.797,POCKET,SEWING,SEWING,0.9782140254974365,0.021785933524370193,0.9782140254974365,True
v39_s0012_c016_sewing_000191797_000193297.mp4,v39.mp4,191.797,193.297,POCKET,SEWING,SEWING,0.968940258026123,0.03105979971587658,0.968940258026123,True
v39_s0012_c017_sewing_000193297_000194797.mp4,v39.mp4,193.297,194.797,POCKET,SEWING,SEWING,0.9758195281028748,0.024180535227060318,0.9758195281028748,True
v39_s0012_c018_sewing_000194797_000196297.mp4,v39.mp4,194.797,196.297,POCKET,SEWING,SEWING,0.9495097398757935,0.05049024894833565,0.9495097398757935,True
v39_s0012_c019_sewing_000196297_000197797.mp4,v39.mp4,196.297,197.797,POCKET,SEWING,SEWING,0.9139078855514526,0.08609213680028915,0.9139078855514526,True
v39_s0013_c001_idle_setup_000197819_000199319.mp4,v39.mp4,197.819,199.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9803345203399658,0.9803345203399658,0.019665496423840523,True
v39_s0013_c002_idle_setup_000199319_000200819.mp4,v39.mp4,199.319,200.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9155192375183105,0.9155192375183105,0.08448076248168945,True
v39_s0013_c003_idle_setup_000200819_000202319.mp4,v39.mp4,200.819,202.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9752044081687927,0.9752044081687927,0.02479563280940056,True
v39_s0013_c004_idle_setup_000202319_000203819.mp4,v39.mp4,202.319,203.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9847768545150757,0.9847768545150757,0.015223151072859764,True
v39_s0013_c005_idle_setup_000203819_000205319.mp4,v39.mp4,203.819,205.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9784979224205017,0.9784979224205017,0.021502116695046425,True
v39_s0013_c006_idle_setup_000205319_000206819.mp4,v39.mp4,205.319,206.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9693514108657837,0.9693514108657837,0.03064855933189392,True
v39_s0013_c007_idle_setup_000206819_000208319.mp4,v39.mp4,206.819,208.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9688588976860046,0.9688588976860046,0.0311411265283823,True
v39_s0013_c008_idle_setup_000208319_000209819.mp4,v39.mp4,208.319,209.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9660326242446899,0.9660326242446899,0.033967386931180954,True
v39_s0013_c009_idle_setup_000209819_000211319.mp4,v39.mp4,209.819,211.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9049769639968872,0.9049769639968872,0.0950230062007904,True
v39_s0014_c001_sewing_000211730_000213230.mp4,v39.mp4,211.73,213.23,POCKET,SEWING,SEWING,0.8863794207572937,0.11362053453922272,0.8863794207572937,True
v39_s0014_c002_sewing_000213230_000214730.mp4,v39.mp4,213.23,214.73,POCKET,SEWING,SEWING,0.9414116144180298,0.05858839303255081,0.9414116144180298,True
v39_s0014_c003_sewing_000214730_000216230.mp4,v39.mp4,214.73,216.23,POCKET,SEWING,SEWING,0.8374776244163513,0.1625223308801651,0.8374776244163513,True
v39_s0014_c004_sewing_000216230_000217730.mp4,v39.mp4,216.23,217.73,POCKET,SEWING,SEWING,0.9130247831344604,0.08697514981031418,0.9130247831344604,True
v39_s0014_c005_sewing_000217730_000219230.mp4,v39.mp4,217.73,219.23,POCKET,SEWING,SEWING,0.9267638921737671,0.07323610782623291,0.9267638921737671,True
v39_s0014_c006_sewing_000219230_000220730.mp4,v39.mp4,219.23,220.73,POCKET,SEWING,SEWING,0.9685549736022949,0.03144503012299538,0.9685549736022949,True
v39_s0014_c007_sewing_000220730_000222230.mp4,v39.mp4,220.73,222.23,POCKET,SEWING,SEWING,0.9716813564300537,0.028318583965301514,0.9716813564300537,True
v39_s0014_c008_sewing_000222230_000223730.mp4,v39.mp4,222.23,223.73,POCKET,SEWING,SEWING,0.9339307546615601,0.06606924533843994,0.9339307546615601,True
v39_s0014_c009_sewing_000223730_000225230.mp4,v39.mp4,223.73,225.23,POCKET,SEWING,SEWING,0.9428446888923645,0.05715533345937729,0.9428446888923645,True
v39_s0014_c010_sewing_000225230_000226730.mp4,v39.mp4,225.23,226.73,POCKET,SEWING,SEWING,0.9467808604240417,0.053219154477119446,0.9467808604240417,True
v39_s0014_c011_sewing_000226730_000228230.mp4,v39.mp4,226.73,228.23,POCKET,SEWING,SEWING,0.9444476962089539,0.055552322417497635,0.9444476962089539,True
v39_s0014_c012_sewing_000228230_000229730.mp4,v39.mp4,228.23,229.73,POCKET,SEWING,SEWING,0.9366275668144226,0.06337246298789978,0.9366275668144226,True
v39_s0014_c013_sewing_000229730_000231230.mp4,v39.mp4,229.73,231.23,POCKET,SEWING,SEWING,0.9589027762413025,0.041097208857536316,0.9589027762413025,True
v39_s0014_c014_sewing_000231230_000232730.mp4,v39.mp4,231.23,232.73,POCKET,SEWING,SEWING,0.9754586815834045,0.024541353806853294,0.9754586815834045,True
v39_s0014_c015_sewing_000232730_000234230.mp4,v39.mp4,232.73,234.23,POCKET,SEWING,SEWING,0.9520884156227112,0.04791160672903061,0.9520884156227112,True
v39_s0014_c016_sewing_000234230_000235730.mp4,v39.mp4,234.23,235.73,POCKET,SEWING,SEWING,0.9395173788070679,0.06048261374235153,0.9395173788070679,True
v39_s0015_c001_idle_setup_000235848_000237348.mp4,v39.mp4,235.848,237.348,POCKET,IDLE_SETUP,IDLE_SETUP,0.9708695411682129,0.9708695411682129,0.029130415990948677,True
v39_s0015_c002_idle_setup_000237348_000238848.mp4,v39.mp4,237.348,238.848,POCKET,IDLE_SETUP,IDLE_SETUP,0.9755824208259583,0.9755824208259583,0.02441757172346115,True
v39_s0015_c003_idle_setup_000238848_000240348.mp4,v39.mp4,238.848,240.348,POCKET,IDLE_SETUP,IDLE_SETUP,0.9638715982437134,0.9638715982437134,0.03612848371267319,True
v39_s0015_c004_idle_setup_000240348_000241848.mp4,v39.mp4,240.348,241.848,POCKET,IDLE_SETUP,IDLE_SETUP,0.9418299198150635,0.9418299198150635,0.05817003175616264,True
v39_s0016_c001_sewing_000242653_000244153.mp4,v39.mp4,242.653,244.153,POCKET,SEWING,SEWING,0.8892026543617249,0.11079736799001694,0.8892026543617249,True
v39_s0016_c002_sewing_000244153_000245653.mp4,v39.mp4,244.153,245.653,POCKET,SEWING,SEWING,0.916326105594635,0.08367390930652618,0.916326105594635,True
v39_s0016_c003_sewing_000245653_000247153.mp4,v39.mp4,245.653,247.153,POCKET,SEWING,SEWING,0.9656668901443481,0.034333109855651855,0.9656668901443481,True
v39_s0016_c004_sewing_000247153_000248653.mp4,v39.mp4,247.153,248.653,POCKET,SEWING,SEWING,0.9424964785575867,0.05750348046422005,0.9424964785575867,True
v39_s0016_c005_sewing_000248653_000250153.mp4,v39.mp4,248.653,250.153,POCKET,SEWING,SEWING,0.9403142929077148,0.05968565493822098,0.9403142929077148,True
v39_s0016_c006_sewing_000250153_000251653.mp4,v39.mp4,250.153,251.653,POCKET,SEWING,SEWING,0.9680116772651672,0.031988292932510376,0.9680116772651672,True
v39_s0016_c007_sewing_000251653_000253153.mp4,v39.mp4,251.653,253.153,POCKET,SEWING,SEWING,0.9535753130912781,0.046424638479948044,0.9535753130912781,True
v39_s0016_c008_sewing_000253153_000254653.mp4,v39.mp4,253.153,254.653,POCKET,SEWING,SEWING,0.9426709413528442,0.05732911080121994,0.9426709413528442,True
v39_s0016_c009_sewing_000254653_000256153.mp4,v39.mp4,254.653,256.153,POCKET,SEWING,SEWING,0.9657158851623535,0.034284163266420364,0.9657158851623535,True
v39_s0016_c010_sewing_000256153_000257653.mp4,v39.mp4,256.153,257.653,POCKET,SEWING,SEWING,0.961577296257019,0.03842267394065857,0.961577296257019,True
v39_s0016_c011_sewing_000257653_000259153.mp4,v39.mp4,257.653,259.153,POCKET,SEWING,SEWING,0.9623862504959106,0.037613775581121445,0.9623862504959106,True
v39_s0016_c012_sewing_000259153_000260653.mp4,v39.mp4,259.153,260.653,POCKET,SEWING,SEWING,0.9687707424163818,0.031229274347424507,0.9687707424163818,True
v39_s0016_c013_sewing_000260653_000262153.mp4,v39.mp4,260.653,262.153,POCKET,SEWING,SEWING,0.9693386554718018,0.03066135384142399,0.9693386554718018,True
v39_s0016_c014_sewing_000262153_000263653.mp4,v39.mp4,262.153,263.653,POCKET,SEWING,SEWING,0.923952579498291,0.07604744285345078,0.923952579498291,True
v39_s0016_c015_sewing_000263653_000265153.mp4,v39.mp4,263.653,265.153,POCKET,SEWING,SEWING,0.8985292315483093,0.10147076845169067,0.8985292315483093,True
v49_s0001_c001_sewing_000002001_000003501.mp4,v49.mp4,2.001,3.501,SLEEVE,SEWING,SEWING,0.9638286232948303,0.03617141395807266,0.9638286232948303,True
v49_s0001_c002_sewing_000003501_000005001.mp4,v49.mp4,3.501,5.001,SLEEVE,SEWING,SEWING,0.9619829654693604,0.038017045706510544,0.9619829654693604,True
v49_s0001_c003_sewing_000005001_000006501.mp4,v49.mp4,5.001,6.501,SLEEVE,SEWING,SEWING,0.9412309527397156,0.05876903235912323,0.9412309527397156,True
v49_s0001_c004_sewing_000006501_000008001.mp4,v49.mp4,6.501,8.001,SLEEVE,SEWING,SEWING,0.9562839865684509,0.043716028332710266,0.9562839865684509,True
v49_s0001_c005_sewing_000008001_000009501.mp4,v49.mp4,8.001,9.501,SLEEVE,SEWING,SEWING,0.9500157833099365,0.04998426139354706,0.9500157833099365,True
v49_s0002_c001_idle_setup_000010507_000012007.mp4,v49.mp4,10.507,12.007,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9649208784103394,0.9649208784103394,0.03507909178733826,True
v49_s0002_c002_idle_setup_000012007_000013507.mp4,v49.mp4,12.007,13.507,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9716378450393677,0.9716378450393677,0.028362112119793892,True
v49_s0002_c003_idle_setup_000013507_000015007.mp4,v49.mp4,13.507,15.007,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9668912291526794,0.9668912291526794,0.03310878947377205,True
v49_s0002_c004_idle_setup_000015007_000016507.mp4,v49.mp4,15.007,16.507,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9788442254066467,0.9788442254066467,0.02115572988986969,True
v49_s0003_c001_sewing_000017412_000018912.mp4,v49.mp4,17.412,18.912,SLEEVE,SEWING,SEWING,0.976588249206543,0.023411743342876434,0.976588249206543,True
v49_s0003_c002_sewing_000018912_000020412.mp4,v49.mp4,18.912,20.412,SLEEVE,SEWING,SEWING,0.9677301049232483,0.0322699099779129,0.9677301049232483,True
v49_s0003_c003_sewing_000020412_000021912.mp4,v49.mp4,20.412,21.912,SLEEVE,SEWING,SEWING,0.9575245380401611,0.04247545450925827,0.9575245380401611,True
v49_s0003_c004_sewing_000021912_000023412.mp4,v49.mp4,21.912,23.412,SLEEVE,SEWING,SEWING,0.9758493900299072,0.024150623008608818,0.9758493900299072,True
v49_s0003_c005_sewing_000023412_000024912.mp4,v49.mp4,23.412,24.912,SLEEVE,SEWING,SEWING,0.9690574407577515,0.030942581593990326,0.9690574407577515,True
v49_s0004_c001_idle_setup_000026151_000027651.mp4,v49.mp4,26.151,27.651,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9718201756477356,0.9718201756477356,0.028179867193102837,True
v49_s0004_c002_idle_setup_000027651_000029151.mp4,v49.mp4,27.651,29.151,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9872395396232605,0.9872395396232605,0.012760459445416927,True
v49_s0004_c003_idle_setup_000029151_000030651.mp4,v49.mp4,29.151,30.651,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9869829416275024,0.9869829416275024,0.013017045333981514,True
v49_s0005_c001_sewing_000031655_000033155.mp4,v49.mp4,31.655,33.155,SLEEVE,SEWING,SEWING,0.9380629062652588,0.061937037855386734,0.9380629062652588,True
v49_s0005_c002_sewing_000033155_000034655.mp4,v49.mp4,33.155,34.655,SLEEVE,SEWING,SEWING,0.9713219404220581,0.028678039088845253,0.9713219404220581,True
v49_s0005_c003_sewing_000034655_000036155.mp4,v49.mp4,34.655,36.155,SLEEVE,SEWING,SEWING,0.9690399765968323,0.03096003085374832,0.9690399765968323,True
v49_s0005_c004_sewing_000036155_000037655.mp4,v49.mp4,36.155,37.655,SLEEVE,SEWING,SEWING,0.9821903705596924,0.017809582874178886,0.9821903705596924,True
v49_s0005_c005_sewing_000037655_000039155.mp4,v49.mp4,37.655,39.155,SLEEVE,SEWING,SEWING,0.9275060892105103,0.07249387353658676,0.9275060892105103,True
v49_s0006_c001_idle_setup_000039260_000040760.mp4,v49.mp4,39.26,40.76,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9603124856948853,0.9603124856948853,0.03968753293156624,True
v49_s0006_c002_idle_setup_000040760_000042260.mp4,v49.mp4,40.76,42.26,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.978573739528656,0.978573739528656,0.021426258608698845,True
v49_s0006_c003_idle_setup_000042260_000043760.mp4,v49.mp4,42.26,43.76,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.988393247127533,0.988393247127533,0.011606777086853981,True
v49_s0006_c004_idle_setup_000043760_000045260.mp4,v49.mp4,43.76,45.26,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9823587536811829,0.9823587536811829,0.01764128915965557,True
v49_s0007_c001_sewing_000045798_000047298.mp4,v49.mp4,45.798,47.298,SLEEVE,SEWING,SEWING,0.9700140953063965,0.029985908418893814,0.9700140953063965,True
v49_s0007_c002_sewing_000047298_000048798.mp4,v49.mp4,47.298,48.798,SLEEVE,SEWING,SEWING,0.969119668006897,0.030880287289619446,0.969119668006897,True
v49_s0007_c003_sewing_000048798_000050298.mp4,v49.mp4,48.798,50.298,SLEEVE,SEWING,SEWING,0.9650213122367859,0.034978654235601425,0.9650213122367859,True
v49_s0007_c004_sewing_000050298_000051798.mp4,v49.mp4,50.298,51.798,SLEEVE,SEWING,SEWING,0.9780828952789307,0.0219170730561018,0.9780828952789307,True
v49_s0007_c005_sewing_000051798_000053298.mp4,v49.mp4,51.798,53.298,SLEEVE,SEWING,SEWING,0.9683842062950134,0.03161582350730896,0.9683842062950134,True
v49_s0008_c001_idle_setup_000053603_000055103.mp4,v49.mp4,53.603,55.103,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9927882552146912,0.9927882552146912,0.007211719173938036,True
v49_s0008_c002_idle_setup_000055103_000056603.mp4,v49.mp4,55.103,56.603,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9826316833496094,0.9826316833496094,0.01736827939748764,True
v49_s0008_c003_idle_setup_000056603_000058103.mp4,v49.mp4,56.603,58.103,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.97788006067276,0.97788006067276,0.022119959816336632,True
v49_s0009_c001_sewing_000058606_000060106.mp4,v49.mp4,58.606,60.106,SLEEVE,SEWING,SEWING,0.953727126121521,0.046272918581962585,0.953727126121521,True
v49_s0009_c002_sewing_000060106_000061606.mp4,v49.mp4,60.106,61.606,SLEEVE,SEWING,SEWING,0.9714197516441345,0.028580229729413986,0.9714197516441345,True
v49_s0009_c003_sewing_000061606_000063106.mp4,v49.mp4,61.606,63.106,SLEEVE,SEWING,SEWING,0.9661579132080078,0.03384208306670189,0.9661579132080078,True
v49_s0009_c004_sewing_000063106_000064606.mp4,v49.mp4,63.106,64.606,SLEEVE,SEWING,SEWING,0.9725411534309387,0.027458902448415756,0.9725411534309387,True
v49_s0009_c005_sewing_000064606_000066106.mp4,v49.mp4,64.606,66.106,SLEEVE,SEWING,SEWING,0.9113821387290955,0.08861792832612991,0.9113821387290955,True
v49_s0010_c001_idle_setup_000066211_000067711.mp4,v49.mp4,66.211,67.711,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9556940197944641,0.9556940197944641,0.04430600255727768,True
v49_s0010_c002_idle_setup_000067711_000069211.mp4,v49.mp4,67.711,69.211,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9825149774551392,0.9825149774551392,0.017484989017248154,True
v49_s0010_c003_idle_setup_000069211_000070711.mp4,v49.mp4,69.211,70.711,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9930498600006104,0.9930498600006104,0.006950093898922205,True
v49_s0010_c004_idle_setup_000070711_000072211.mp4,v49.mp4,70.711,72.211,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9825308918952942,0.9825308918952942,0.01746908575296402,True
v49_s0011_c001_sewing_000072282_000073782.mp4,v49.mp4,72.282,73.782,SLEEVE,SEWING,SEWING,0.9719737768173218,0.028026223182678223,0.9719737768173218,True
v49_s0011_c002_sewing_000073782_000075282.mp4,v49.mp4,73.782,75.282,SLEEVE,SEWING,SEWING,0.9751151204109192,0.02488495223224163,0.9751151204109192,True
v49_s0011_c003_sewing_000075282_000076782.mp4,v49.mp4,75.282,76.782,SLEEVE,SEWING,SEWING,0.9720141887664795,0.027985796332359314,0.9720141887664795,True
v49_s0011_c004_sewing_000076782_000078282.mp4,v49.mp4,76.782,78.282,SLEEVE,SEWING,SEWING,0.9562837481498718,0.043716248124837875,0.9562837481498718,True
v49_s0012_c001_idle_setup_000079554_000081054.mp4,v49.mp4,79.554,81.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9554893374443054,0.9554893374443054,0.04451058804988861,True
v49_s0012_c002_idle_setup_000081054_000082554.mp4,v49.mp4,81.054,82.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9894888997077942,0.9894888997077942,0.010511091910302639,True
v49_s0012_c003_idle_setup_000082554_000084054.mp4,v49.mp4,82.554,84.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9921888113021851,0.9921888113021851,0.007811245042830706,True
v49_s0012_c004_idle_setup_000084054_000085554.mp4,v49.mp4,84.054,85.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9855771660804749,0.9855771660804749,0.01442287303507328,True
v49_s0013_c001_sewing_000086425_000087925.mp4,v49.mp4,86.425,87.925,SLEEVE,SEWING,SEWING,0.958581268787384,0.04141874238848686,0.958581268787384,True
v49_s0013_c002_sewing_000087925_000089425.mp4,v49.mp4,87.925,89.425,SLEEVE,SEWING,SEWING,0.9649425148963928,0.035057537257671356,0.9649425148963928,True
v49_s0013_c003_sewing_000089425_000090925.mp4,v49.mp4,89.425,90.925,SLEEVE,SEWING,SEWING,0.9602576494216919,0.039742425084114075,0.9602576494216919,True
v49_s0013_c004_sewing_000090925_000092425.mp4,v49.mp4,90.925,92.425,SLEEVE,SEWING,SEWING,0.9499475955963135,0.05005243793129921,0.9499475955963135,True
v49_s0013_c005_sewing_000092425_000093925.mp4,v49.mp4,92.425,93.925,SLEEVE,SEWING,SEWING,0.9780440926551819,0.021955857053399086,0.9780440926551819,True
v49_s0014_c001_idle_setup_000094230_000095730.mp4,v49.mp4,94.23,95.73,SLEEVE,IDLE_SETUP,SEWING,0.5035459399223328,0.49645400047302246,0.5035459399223328,False
v49_s0014_c002_idle_setup_000095730_000097230.mp4,v49.mp4,95.73,97.23,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9606598019599915,0.9606598019599915,0.03934020921587944,True
v49_s0014_c003_idle_setup_000097230_000098730.mp4,v49.mp4,97.23,98.73,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9925618767738342,0.9925618767738342,0.007438170723617077,True
v49_s0014_c004_idle_setup_000098730_000100230.mp4,v49.mp4,98.73,100.23,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9974048733711243,0.9974048733711243,0.002595053520053625,True
v49_s0014_c005_idle_setup_000100230_000101730.mp4,v49.mp4,100.23,101.73,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9797341227531433,0.9797341227531433,0.020265884697437286,True
v49_s0015_c001_sewing_000102169_000103669.mp4,v49.mp4,102.169,103.669,SLEEVE,SEWING,SEWING,0.9654953479766846,0.03450462594628334,0.9654953479766846,True
v49_s0015_c002_sewing_000103669_000105169.mp4,v49.mp4,103.669,105.169,SLEEVE,SEWING,SEWING,0.9675830006599426,0.03241696581244469,0.9675830006599426,True
v49_s0015_c003_sewing_000105169_000106669.mp4,v49.mp4,105.169,106.669,SLEEVE,SEWING,SEWING,0.9755809307098389,0.024419087916612625,0.9755809307098389,True
v49_s0015_c004_sewing_000106669_000108169.mp4,v49.mp4,106.669,108.169,SLEEVE,SEWING,SEWING,0.9461511373519897,0.053848862648010254,0.9461511373519897,True
v49_s0016_c001_idle_setup_000109374_000110874.mp4,v49.mp4,109.374,110.874,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.981183648109436,0.981183648109436,0.018816323950886726,True
v49_s0016_c002_idle_setup_000110874_000112374.mp4,v49.mp4,110.874,112.374,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9868116974830627,0.9868116974830627,0.013188296929001808,True
v49_s0016_c003_idle_setup_000112374_000113874.mp4,v49.mp4,112.374,113.874,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9828273057937622,0.9828273057937622,0.017172714695334435,True
v49_s0016_c004_idle_setup_000113874_000115374.mp4,v49.mp4,113.874,115.374,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9822121262550354,0.9822121262550354,0.01778794266283512,True
v49_s0017_c001_sewing_000116845_000118345.mp4,v49.mp4,116.845,118.345,SLEEVE,SEWING,SEWING,0.9574587345123291,0.042541299015283585,0.9574587345123291,True
v49_s0017_c002_sewing_000118345_000119845.mp4,v49.mp4,118.345,119.845,SLEEVE,SEWING,SEWING,0.9713914394378662,0.028608545660972595,0.9713914394378662,True
v49_s0017_c003_sewing_000119845_000121345.mp4,v49.mp4,119.845,121.345,SLEEVE,SEWING,SEWING,0.9666405320167542,0.03335951268672943,0.9666405320167542,True
v49_s0017_c004_sewing_000121345_000122845.mp4,v49.mp4,121.345,122.845,SLEEVE,SEWING,SEWING,0.9599429368972778,0.04005708917975426,0.9599429368972778,True
v49_s0017_c005_sewing_000122845_000124345.mp4,v49.mp4,122.845,124.345,SLEEVE,SEWING,SEWING,0.9729904532432556,0.02700951136648655,0.9729904532432556,True
v49_s0017_c006_sewing_000124345_000125845.mp4,v49.mp4,124.345,125.845,SLEEVE,SEWING,SEWING,0.9473612308502197,0.052638791501522064,0.9473612308502197,True
v49_s0017_c007_sewing_000125845_000127345.mp4,v49.mp4,125.845,127.345,SLEEVE,SEWING,SEWING,0.9717223644256592,0.028277665376663208,0.9717223644256592,True
v49_s0018_c001_idle_setup_000128120_000129620.mp4,v49.mp4,128.12,129.62,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9574843049049377,0.9574843049049377,0.04251575469970703,True
v49_s0018_c002_idle_setup_000129620_000131120.mp4,v49.mp4,129.62,131.12,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9910257458686829,0.9910257458686829,0.008974259719252586,True
v49_s0018_c003_idle_setup_000131120_000132620.mp4,v49.mp4,131.12,132.62,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9936379790306091,0.9936379790306091,0.006361980922520161,True
v49_s0018_c004_idle_setup_000132620_000134120.mp4,v49.mp4,132.62,134.12,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9798251986503601,0.9798251986503601,0.020174799486994743,True
v49_s0019_c001_sewing_000134324_000135824.mp4,v49.mp4,134.324,135.824,SLEEVE,SEWING,SEWING,0.9395860433578491,0.06041393429040909,0.9395860433578491,True
v49_s0019_c002_sewing_000135824_000137324.mp4,v49.mp4,135.824,137.324,SLEEVE,SEWING,SEWING,0.9638341069221497,0.036165863275527954,0.9638341069221497,True
v49_s0019_c003_sewing_000137324_000138824.mp4,v49.mp4,137.324,138.824,SLEEVE,SEWING,SEWING,0.9581823945045471,0.04181760922074318,0.9581823945045471,True
