clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v39_s0010_c015_sewing_000154803_000156303.mp4,v39.mp4,154.803,156.303,POCKET,SEWING,SEWING,0.9424824118614197,0.0575176477432251,0.9424824118614197,True
v39_s0010_c016_sewing_000156303_000157803.mp4,v39.mp4,156.303,157.803,POCKET,SEWING,SEWING,0.8936198353767395,0.10638017952442169,0.8936198353767395,True
v39_s0010_c017_sewing_000157803_000159303.mp4,v39.mp4,157.803,159.303,POCKET,SEWING,SEWING,0.9289224147796631,0.07107759267091751,0.9289224147796631,True
v39_s0011_c001_idle_setup_000160424_000161924.mp4,v39.mp4,160.424,161.924,POCKET,IDLE_SETUP,IDLE_SETUP,0.9812100529670715,0.9812100529670715,0.018789999186992645,True
v39_s0011_c002_idle_setup_000161924_000163424.mp4,v39.mp4,161.924,163.424,POCKET,IDLE_SETUP,IDLE_SETUP,0.9683815240859985,0.9683815240859985,0.03161848708987236,True
v39_s0011_c003_idle_setup_000163424_000164924.mp4,v39.mp4,163.424,164.924,POCKET,IDLE_SETUP,IDLE_SETUP,0.9794548749923706,0.9794548749923706,0.02054516226053238,True
v39_s0011_c004_idle_setup_000164924_000166424.mp4,v39.mp4,164.924,166.424,POCKET,IDLE_SETUP,IDLE_SETUP,0.9797239303588867,0.9797239303588867,0.020276086404919624,True
v39_s0011_c005_idle_setup_000166424_000167924.mp4,v39.mp4,166.424,167.924,POCKET,IDLE_SETUP,IDLE_SETUP,0.9759660959243774,0.9759660959243774,0.0240339245647192,True
v39_s0012_c001_sewing_000169297_000170797.mp4,v39.mp4,169.297,170.797,POCKET,SEWING,SEWING,0.895719051361084,0.10428090393543243,0.895719051361084,True
v39_s0012_c002_sewing_000170797_000172297.mp4,v39.mp4,170.797,172.297,POCKET,SEWING,SEWING,0.9474985003471375,0.05250150337815285,0.9474985003471375,True
v39_s0012_c003_sewing_000172297_000173797.mp4,v39.mp4,172.297,173.797,POCKET,SEWING,SEWING,0.9705042839050293,0.029495732858777046,0.9705042839050293,True
v39_s0012_c004_sewing_000173797_000175297.mp4,v39.mp4,173.797,175.297,POCKET,SEWING,SEWING,0.8355921506881714,0.1644078642129898,0.8355921506881714,True
v39_s0012_c005_sewing_000175297_000176797.mp4,v39.mp4,175.297,176.797,POCKET,SEWING,SEWING,0.9097729921340942,0.09022699296474457,0.9097729921340942,True
v39_s0012_c006_sewing_000176797_000178297.mp4,v39.mp4,176.797,178.297,POCKET,SEWING,SEWING,0.9216209650039673,0.0783790573477745,0.9216209650039673,True
v39_s0012_c007_sewing_000178297_000179797.mp4,v39.mp4,178.297,179.797,POCKET,SEWING,SEWING,0.9410961270332336,0.058903925120830536,0.9410961270332336,True
v39_s0012_c008_sewing_000179797_000181297.mp4,v39.mp4,179.797,181.297,POCKET,SEWING,SEWING,0.9693200588226318,0.030680011957883835,0.9693200588226318,True
v39_s0012_c009_sewing_000181297_000182797.mp4,v39.mp4,181.297,182.797,POCKET,SEWING,SEWING,0.9699949026107788,0.03000508062541485,0.9699949026107788,True
v39_s0012_c010_sewing_000182797_000184297.mp4,v39.mp4,182.797,184.297,POCKET,SEWING,SEWING,0.9631856083869934,0.03681439161300659,0.9631856083869934,True
v39_s0012_c011_sewing_000184297_000185797.mp4,v39.mp4,184.297,185.797,POCKET,SEWING,SEWING,0.9711387157440186,0.02886130101978779,0.9711387157440186,True
v39_s0012_c012_sewing_000185797_000187297.mp4,v39.mp4,185.797,187.297,POCKET,SEWING,SEWING,0.9736132621765137,0.026386691257357597,0.9736132621765137,True
v39_s0012_c013_sewing_000187297_000188797.mp4,v39.mp4,187.297,188.797,POCKET,SEWING,SEWING,0.9784107208251953,0.021589230746030807,0.9784107208251953,True
v39_s0012_c014_sewing_000188797_000190297.mp4,v39.mp4,188.797,190.297,POCKET,SEWING,SEWING,0.9777905344963074,0.02220947854220867,0.9777905344963074,True
v39_s0012_c015_sewing_000190297_000191797.mp4,v39.mp4,190.297,191.797,POCKET,SEWING,SEWING,0.9795286655426025,0.020471343770623207,0.9795286655426025,True
v39_s0012_c016_sewing_000191797_000193297.mp4,v39.mp4,191.797,193.297,POCKET,SEWING,SEWING,0.9701514840126038,0.029848488047719002,0.9701514840126038,True
v39_s0012_c017_sewing_000193297_000194797.mp4,v39.mp4,193.297,194.797,POCKET,SEWING,SEWING,0.974871814250946,0.025128239765763283,0.974871814250946,True
v39_s0012_c018_sewing_000194797_000196297.mp4,v39.mp4,194.797,196.297,POCKET,SEWING,SEWING,0.9656168222427368,0.03438320383429527,0.9656168222427368,True
v39_s0012_c019_sewing_000196297_000197797.mp4,v39.mp4,196.297,197.797,POCKET,SEWING,SEWING,0.8856860399246216,0.11431395262479782,0.8856860399246216,True
v39_s0013_c001_idle_setup_000197819_000199319.mp4,v39.mp4,197.819,199.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9841522574424744,0.9841522574424744,0.015847664326429367,True
v39_s0013_c002_idle_setup_000199319_000200819.mp4,v39.mp4,199.319,200.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9361342191696167,0.9361342191696167,0.06386580318212509,True
v39_s0013_c003_idle_setup_000200819_000202319.mp4,v39.mp4,200.819,202.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9785456657409668,0.9785456657409668,0.02145432122051716,True
v39_s0013_c004_idle_setup_000202319_000203819.mp4,v39.mp4,202.319,203.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9838811159133911,0.9838811159133911,0.016118891537189484,True
v39_s0013_c005_idle_setup_000203819_000205319.mp4,v39.mp4,203.819,205.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9784564971923828,0.9784564971923828,0.021543527022004128,True
v39_s0013_c006_idle_setup_000205319_000206819.mp4,v39.mp4,205.319,206.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9834402799606323,0.9834402799606323,0.016559695824980736,True
v39_s0013_c007_idle_setup_000206819_000208319.mp4,v39.mp4,206.819,208.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9788771271705627,0.9788771271705627,0.021122923120856285,True
v39_s0013_c008_idle_setup_000208319_000209819.mp4,v39.mp4,208.319,209.819,POCKET,IDLE_SETUP,IDLE_SETUP,0.9752020239830017,0.9752020239830017,0.024797974154353142,True
v39_s0013_c009_idle_setup_000209819_000211319.mp4,v39.mp4,209.819,211.319,POCKET,IDLE_SETUP,IDLE_SETUP,0.9427666068077087,0.9427666068077087,0.057233426719903946,True
v39_s0014_c001_sewing_000211730_000213230.mp4,v39.mp4,211.73,213.23,POCKET,SEWING,SEWING,0.863368809223175,0.13663117587566376,0.863368809223175,True
v39_s0014_c002_sewing_000213230_000214730.mp4,v39.mp4,213.23,214.73,POCKET,SEWING,SEWING,0.9541105031967163,0.04588952660560608,0.9541105031967163,True
v39_s0014_c003_sewing_000214730_000216230.mp4,v39.mp4,214.73,216.23,POCKET,SEWING,SEWING,0.8544420003890991,0.14555799961090088,0.8544420003890991,True
v39_s0014_c004_sewing_000216230_000217730.mp4,v39.mp4,216.23,217.73,POCKET,SEWING,SEWING,0.9191393256187439,0.08086064457893372,0.9191393256187439,True
v39_s0014_c005_sewing_000217730_000219230.mp4,v39.mp4,217.73,219.23,POCKET,SEWING,SEWING,0.955051064491272,0.04494896158576012,0.955051064491272,True
v39_s0014_c006_sewing_000219230_000220730.mp4,v39.mp4,219.23,220.73,POCKET,SEWING,SEWING,0.962067723274231,0.03793228790163994,0.962067723274231,True
v39_s0014_c007_sewing_000220730_000222230.mp4,v39.mp4,220.73,222.23,POCKET,SEWING,SEWING,0.9680546522140503,0.031945351511240005,0.9680546522140503,True
v39_s0014_c008_sewing_000222230_000223730.mp4,v39.mp4,222.23,223.73,POCKET,SEWING,SEWING,0.9573724865913391,0.04262753948569298,0.9573724865913391,True
v39_s0014_c009_sewing_000223730_000225230.mp4,v39.mp4,223.73,225.23,POCKET,SEWING,SEWING,0.9385477304458618,0.06145224720239639,0.9385477304458618,True
v39_s0014_c010_sewing_000225230_000226730.mp4,v39.mp4,225.23,226.73,POCKET,SEWING,SEWING,0.9640184640884399,0.03598158061504364,0.9640184640884399,True
v39_s0014_c011_sewing_000226730_000228230.mp4,v39.mp4,226.73,228.23,POCKET,SEWING,SEWING,0.9617641568183899,0.03823581337928772,0.9617641568183899,True
v39_s0014_c012_sewing_000228230_000229730.mp4,v39.mp4,228.23,229.73,POCKET,SEWING,SEWING,0.9567050337791443,0.04329496994614601,0.9567050337791443,True
v39_s0014_c013_sewing_000229730_000231230.mp4,v39.mp4,229.73,231.23,POCKET,SEWING,SEWING,0.9667773246765137,0.03322266787290573,0.9667773246765137,True
v39_s0014_c014_sewing_000231230_000232730.mp4,v39.mp4,231.23,232.73,POCKET,SEWING,SEWING,0.9684232473373413,0.03157680481672287,0.9684232473373413,True
v39_s0014_c015_sewing_000232730_000234230.mp4,v39.mp4,232.73,234.23,POCKET,SEWING,SEWING,0.9589541554450989,0.04104584455490112,0.9589541554450989,True
v39_s0014_c016_sewing_000234230_000235730.mp4,v39.mp4,234.23,235.73,POCKET,SEWING,SEWING,0.9032437205314636,0.0967562347650528,0.9032437205314636,True
v39_s0015_c001_idle_setup_000235848_000237348.mp4,v39.mp4,235.848,237.348,POCKET,IDLE_SETUP,IDLE_SETUP,0.9883459210395813,0.9883459210395813,0.011654047295451164,True
v39_s0015_c002_idle_setup_000237348_000238848.mp4,v39.mp4,237.348,238.848,POCKET,IDLE_SETUP,IDLE_SETUP,0.9897513389587402,0.9897513389587402,0.010248609818518162,True
v39_s0015_c003_idle_setup_000238848_000240348.mp4,v39.mp4,238.848,240.348,POCKET,IDLE_SETUP,IDLE_SETUP,0.99052494764328,0.99052494764328,0.00947509240359068,True
v39_s0015_c004_idle_setup_000240348_000241848.mp4,v39.mp4,240.348,241.848,POCKET,IDLE_SETUP,IDLE_SETUP,0.9800310134887695,0.9800310134887695,0.01996898092329502,True
v39_s0016_c001_sewing_000242653_000244153.mp4,v39.mp4,242.653,244.153,POCKET,SEWING,SEWING,0.8822186589241028,0.11778135597705841,0.8822186589241028,True
v39_s0016_c002_sewing_000244153_000245653.mp4,v39.mp4,244.153,245.653,POCKET,SEWING,SEWING,0.9428424835205078,0.057157520204782486,0.9428424835205078,True
v39_s0016_c003_sewing_000245653_000247153.mp4,v39.mp4,245.653,247.153,POCKET,SEWING,SEWING,0.9665030837059021,0.03349693864583969,0.9665030837059021,True
v39_s0016_c004_sewing_000247153_000248653.mp4,v39.mp4,247.153,248.653,POCKET,SEWING,SEWING,0.9546652436256409,0.0453348308801651,0.9546652436256409,True
v39_s0016_c005_sewing_000248653_000250153.mp4,v39.mp4,248.653,250.153,POCKET,SEWING,SEWING,0.9592797756195068,0.040720291435718536,0.9592797756195068,True
v39_s0016_c006_sewing_000250153_000251653.mp4,v39.mp4,250.153,251.653,POCKET,SEWING,SEWING,0.968390941619873,0.03160904347896576,0.968390941619873,True
v39_s0016_c007_sewing_000251653_000253153.mp4,v39.mp4,251.653,253.153,POCKET,SEWING,SEWING,0.9741543531417847,0.025845671072602272,0.9741543531417847,True
v39_s0016_c008_sewing_000253153_000254653.mp4,v39.mp4,253.153,254.653,POCKET,SEWING,SEWING,0.9396669268608093,0.060333002358675,0.9396669268608093,True
v39_s0016_c009_sewing_000254653_000256153.mp4,v39.mp4,254.653,256.153,POCKET,SEWING,SEWING,0.9671496152877808,0.03285034000873566,0.9671496152877808,True
v39_s0016_c010_sewing_000256153_000257653.mp4,v39.mp4,256.153,257.653,POCKET,SEWING,SEWING,0.9669529795646667,0.03304700553417206,0.9669529795646667,True
v39_s0016_c011_sewing_000257653_000259153.mp4,v39.mp4,257.653,259.153,POCKET,SEWING,SEWING,0.9633533954620361,0.03664654120802879,0.9633533954620361,True
v39_s0016_c012_sewing_000259153_000260653.mp4,v39.mp4,259.153,260.653,POCKET,SEWING,SEWING,0.9637442231178284,0.03625575825572014,0.9637442231178284,True
v39_s0016_c013_sewing_000260653_000262153.mp4,v39.mp4,260.653,262.153,POCKET,SEWING,SEWING,0.9686192870140076,0.031380753964185715,0.9686192870140076,True
v39_s0016_c014_sewing_000262153_000263653.mp4,v39.mp4,262.153,263.653,POCKET,SEWING,SEWING,0.9177662134170532,0.08223378658294678,0.9177662134170532,True
v39_s0016_c015_sewing_000263653_000265153.mp4,v39.mp4,263.653,265.153,POCKET,SEWING,SEWING,0.8430095314979553,0.15699052810668945,0.8430095314979553,True
v49_s0001_c001_sewing_000002001_000003501.mp4,v49.mp4,2.001,3.501,SLEEVE,SEWING,SEWING,0.9675211906433105,0.03247881308197975,0.9675211906433105,True
v49_s0001_c002_sewing_000003501_000005001.mp4,v49.mp4,3.501,5.001,SLEEVE,SEWING,SEWING,0.9546661972999573,0.04533374682068825,0.9546661972999573,True
v49_s0001_c003_sewing_000005001_000006501.mp4,v49.mp4,5.001,6.501,SLEEVE,SEWING,SEWING,0.9429795145988464,0.05702048912644386,0.9429795145988464,True
v49_s0001_c004_sewing_000006501_000008001.mp4,v49.mp4,6.501,8.001,SLEEVE,SEWING,SEWING,0.9646691679954529,0.03533081337809563,0.9646691679954529,True
v49_s0001_c005_sewing_000008001_000009501.mp4,v49.mp4,8.001,9.501,SLEEVE,SEWING,SEWING,0.9633850455284119,0.03661494329571724,0.9633850455284119,True
v49_s0002_c001_idle_setup_000010507_000012007.mp4,v49.mp4,10.507,12.007,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9557554125785828,0.9557554125785828,0.04424459859728813,True
v49_s0002_c002_idle_setup_000012007_000013507.mp4,v49.mp4,12.007,13.507,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9775614142417908,0.9775614142417908,0.02243858203291893,True
v49_s0002_c003_idle_setup_000013507_000015007.mp4,v49.mp4,13.507,15.007,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9690890312194824,0.9690890312194824,0.030911022797226906,True
v49_s0002_c004_idle_setup_000015007_000016507.mp4,v49.mp4,15.007,16.507,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9741050601005554,0.9741050601005554,0.025894928723573685,True
v49_s0003_c001_sewing_000017412_000018912.mp4,v49.mp4,17.412,18.912,SLEEVE,SEWING,SEWING,0.9739355444908142,0.026064421981573105,0.9739355444908142,True
v49_s0003_c002_sewing_000018912_000020412.mp4,v49.mp4,18.912,20.412,SLEEVE,SEWING,SEWING,0.9615832567214966,0.038416787981987,0.9615832567214966,True
v49_s0003_c003_sewing_000020412_000021912.mp4,v49.mp4,20.412,21.912,SLEEVE,SEWING,SEWING,0.9603610634803772,0.03963892534375191,0.9603610634803772,True
v49_s0003_c004_sewing_000021912_000023412.mp4,v49.mp4,21.912,23.412,SLEEVE,SEWING,SEWING,0.9719095826148987,0.02809041738510132,0.9719095826148987,True
v49_s0003_c005_sewing_000023412_000024912.mp4,v49.mp4,23.412,24.912,SLEEVE,SEWING,SEWING,0.9696882367134094,0.030311744660139084,0.9696882367134094,True
v49_s0004_c001_idle_setup_000026151_000027651.mp4,v49.mp4,26.151,27.651,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9723297953605652,0.9723297953605652,0.02767026424407959,True
v49_s0004_c002_idle_setup_000027651_000029151.mp4,v49.mp4,27.651,29.151,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9955177903175354,0.9955177903175354,0.004482237622141838,True
v49_s0004_c003_idle_setup_000029151_000030651.mp4,v49.mp4,29.151,30.651,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9924530386924744,0.9924530386924744,0.00754697248339653,True
v49_s0005_c001_sewing_000031655_000033155.mp4,v49.mp4,31.655,33.155,SLEEVE,SEWING,SEWING,0.9606761932373047,0.039323851466178894,0.9606761932373047,True
v49_s0005_c002_sewing_000033155_000034655.mp4,v49.mp4,33.155,34.655,SLEEVE,SEWING,SEWING,0.9618887901306152,0.03811127319931984,0.9618887901306152,True
v49_s0005_c003_sewing_000034655_000036155.mp4,v49.mp4,34.655,36.155,SLEEVE,SEWING,SEWING,0.960780143737793,0.039219845086336136,0.960780143737793,True
v49_s0005_c004_sewing_000036155_000037655.mp4,v49.mp4,36.155,37.655,SLEEVE,SEWING,SEWING,0.9713793992996216,0.02862057276070118,0.9713793992996216,True
v49_s0005_c005_sewing_000037655_000039155.mp4,v49.mp4,37.655,39.155,SLEEVE,SEWING,SEWING,0.9211941957473755,0.0788058191537857,0.9211941957473755,True
v49_s0006_c001_idle_setup_000039260_000040760.mp4,v49.mp4,39.26,40.76,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.956503689289093,0.956503689289093,0.043496306985616684,True
v49_s0006_c002_idle_setup_000040760_000042260.mp4,v49.mp4,40.76,42.26,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9759568572044373,0.9759568572044373,0.024043137207627296,True
v49_s0006_c003_idle_setup_000042260_000043760.mp4,v49.mp4,42.26,43.76,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.990799605846405,0.990799605846405,0.009200375527143478,True
v49_s0006_c004_idle_setup_000043760_000045260.mp4,v49.mp4,43.76,45.26,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9784850478172302,0.9784850478172302,0.0215150099247694,True
v49_s0007_c001_sewing_000045798_000047298.mp4,v49.mp4,45.798,47.298,SLEEVE,SEWING,SEWING,0.9662696123123169,0.03373037278652191,0.9662696123123169,True
v49_s0007_c002_sewing_000047298_000048798.mp4,v49.mp4,47.298,48.798,SLEEVE,SEWING,SEWING,0.9557152390480042,0.044284772127866745,0.9557152390480042,True
v49_s0007_c003_sewing_000048798_000050298.mp4,v49.mp4,48.798,50.298,SLEEVE,SEWING,SEWING,0.9579634070396423,0.042036619037389755,0.9579634070396423,True
v49_s0007_c004_sewing_000050298_000051798.mp4,v49.mp4,50.298,51.798,SLEEVE,SEWING,SEWING,0.97236168384552,0.027638334780931473,0.97236168384552,True
v49_s0007_c005_sewing_000051798_000053298.mp4,v49.mp4,51.798,53.298,SLEEVE,SEWING,SEWING,0.9558254480361938,0.044174518436193466,0.9558254480361938,True
v49_s0008_c001_idle_setup_000053603_000055103.mp4,v49.mp4,53.603,55.103,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9916276931762695,0.9916276931762695,0.008372285403311253,True
v49_s0008_c002_idle_setup_000055103_000056603.mp4,v49.mp4,55.103,56.603,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9883550405502319,0.9883550405502319,0.01164495013654232,True
v49_s0008_c003_idle_setup_000056603_000058103.mp4,v49.mp4,56.603,58.103,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9823378324508667,0.9823378324508667,0.01766221597790718,True
v49_s0009_c001_sewing_000058606_000060106.mp4,v49.mp4,58.606,60.106,SLEEVE,SEWING,SEWING,0.9716224074363708,0.028377631679177284,0.9716224074363708,True
v49_s0009_c002_sewing_000060106_000061606.mp4,v49.mp4,60.106,61.606,SLEEVE,SEWING,SEWING,0.9638481736183167,0.03615180030465126,0.9638481736183167,True
v49_s0009_c003_sewing_000061606_000063106.mp4,v49.mp4,61.606,63.106,SLEEVE,SEWING,SEWING,0.9642549157142639,0.035745058208703995,0.9642549157142639,True
v49_s0009_c004_sewing_000063106_000064606.mp4,v49.mp4,63.106,64.606,SLEEVE,SEWING,SEWING,0.9751060009002686,0.024893978610634804,0.9751060009002686,True
v49_s0009_c005_sewing_000064606_000066106.mp4,v49.mp4,64.606,66.106,SLEEVE,SEWING,SEWING,0.9204611778259277,0.07953890413045883,0.9204611778259277,True
v49_s0010_c001_idle_setup_000066211_000067711.mp4,v49.mp4,66.211,67.711,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9462266564369202,0.9462266564369202,0.05377334728837013,True
v49_s0010_c002_idle_setup_000067711_000069211.mp4,v49.mp4,67.711,69.211,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.983698844909668,0.983698844909668,0.016301168128848076,True
v49_s0010_c003_idle_setup_000069211_000070711.mp4,v49.mp4,69.211,70.711,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9944624304771423,0.9944624304771423,0.005537545308470726,True
v49_s0010_c004_idle_setup_000070711_000072211.mp4,v49.mp4,70.711,72.211,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9773992300033569,0.9773992300033569,0.02260078303515911,True
v49_s0011_c001_sewing_000072282_000073782.mp4,v49.mp4,72.282,73.782,SLEEVE,SEWING,SEWING,0.9696294665336609,0.030370544642210007,0.9696294665336609,True
v49_s0011_c002_sewing_000073782_000075282.mp4,v49.mp4,73.782,75.282,SLEEVE,SEWING,SEWING,0.9644620418548584,0.035537946969270706,0.9644620418548584,True
v49_s0011_c003_sewing_000075282_000076782.mp4,v49.mp4,75.282,76.782,SLEEVE,SEWING,SEWING,0.9673270583152771,0.03267296776175499,0.9673270583152771,True
v49_s0011_c004_sewing_000076782_000078282.mp4,v49.mp4,76.782,78.282,SLEEVE,SEWING,SEWING,0.9601326584815979,0.03986729681491852,0.9601326584815979,True
v49_s0012_c001_idle_setup_000079554_000081054.mp4,v49.mp4,79.554,81.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9385921359062195,0.9385921359062195,0.06140787526965141,True
v49_s0012_c002_idle_setup_000081054_000082554.mp4,v49.mp4,81.054,82.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9883514046669006,0.9883514046669006,0.011648522689938545,True
v49_s0012_c003_idle_setup_000082554_000084054.mp4,v49.mp4,82.554,84.054,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9940372705459595,0.9940372705459595,0.005962721072137356,True
v49_s0012_c004_idle_setup_000084054_000085554.mp4,v49.mp4,84.054,85.554,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9840739965438843,0.9840739965438843,0.01592603325843811,True
v49_s0013_c001_sewing_000086425_000087925.mp4,v49.mp4,86.425,87.925,SLEEVE,SEWING,SEWING,0.9647952318191528,0.03520481660962105,0.9647952318191528,True
v49_s0013_c002_sewing_000087925_000089425.mp4,v49.mp4,87.925,89.425,SLEEVE,SEWING,SEWING,0.9597350358963013,0.04026501998305321,0.9597350358963013,True
v49_s0013_c003_sewing_000089425_000090925.mp4,v49.mp4,89.425,90.925,SLEEVE,SEWING,SEWING,0.9671455025672913,0.03285455331206322,0.9671455025672913,True
v49_s0013_c004_sewing_000090925_000092425.mp4,v49.mp4,90.925,92.425,SLEEVE,SEWING,SEWING,0.9661180377006531,0.03388193994760513,0.9661180377006531,True
v49_s0013_c005_sewing_000092425_000093925.mp4,v49.mp4,92.425,93.925,SLEEVE,SEWING,SEWING,0.9768856763839722,0.023114347830414772,0.9768856763839722,True
v49_s0014_c001_idle_setup_000094230_000095730.mp4,v49.mp4,94.23,95.73,SLEEVE,IDLE_SETUP,SEWING,0.6502748131752014,0.34972521662712097,0.6502748131752014,False
v49_s0014_c002_idle_setup_000095730_000097230.mp4,v49.mp4,95.73,97.23,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9379589557647705,0.9379589557647705,0.062041040509939194,True
v49_s0014_c003_idle_setup_000097230_000098730.mp4,v49.mp4,97.23,98.73,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9885319471359253,0.9885319471359253,0.011468055658042431,True
v49_s0014_c004_idle_setup_000098730_000100230.mp4,v49.mp4,98.73,100.23,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.996344268321991,0.996344268321991,0.0036557570565491915,True
v49_s0014_c005_idle_setup_000100230_000101730.mp4,v49.mp4,100.23,101.73,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9729474782943726,0.9729474782943726,0.027052514255046844,True
v49_s0015_c001_sewing_000102169_000103669.mp4,v49.mp4,102.169,103.669,SLEEVE,SEWING,SEWING,0.9701579809188843,0.029841940850019455,0.9701579809188843,True
v49_s0015_c002_sewing_000103669_000105169.mp4,v49.mp4,103.669,105.169,SLEEVE,SEWING,SEWING,0.9603403210639954,0.03965967893600464,0.9603403210639954,True
v49_s0015_c003_sewing_000105169_000106669.mp4,v49.mp4,105.169,106.669,SLEEVE,SEWING,SEWING,0.9727194309234619,0.027280546724796295,0.9727194309234619,True
v49_s0015_c004_sewing_000106669_000108169.mp4,v49.mp4,106.669,108.169,SLEEVE,SEWING,SEWING,0.9582212567329407,0.04177877679467201,0.9582212567329407,True
v49_s0016_c001_idle_setup_000109374_000110874.mp4,v49.mp4,109.374,110.874,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9748655557632446,0.9748655557632446,0.02513444796204567,True
v49_s0016_c002_idle_setup_000110874_000112374.mp4,v49.mp4,110.874,112.374,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9862631559371948,0.9862631559371948,0.013736892491579056,True
v49_s0016_c003_idle_setup_000112374_000113874.mp4,v49.mp4,112.374,113.874,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.977963924407959,0.977963924407959,0.022036036476492882,True
v49_s0016_c004_idle_setup_000113874_000115374.mp4,v49.mp4,113.874,115.374,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9830085635185242,0.9830085635185242,0.016991425305604935,True
v49_s0017_c001_sewing_000116845_000118345.mp4,v49.mp4,116.845,118.345,SLEEVE,SEWING,SEWING,0.9589449763298035,0.04105502367019653,0.9589449763298035,True
v49_s0017_c002_sewing_000118345_000119845.mp4,v49.mp4,118.345,119.845,SLEEVE,SEWING,SEWING,0.9631221294403076,0.03687787055969238,0.9631221294403076,True
v49_s0017_c003_sewing_000119845_000121345.mp4,v49.mp4,119.845,121.345,SLEEVE,SEWING,SEWING,0.9605934619903564,0.039406582713127136,0.9605934619903564,True
v49_s0017_c004_sewing_000121345_000122845.mp4,v49.mp4,121.345,122.845,SLEEVE,SEWING,SEWING,0.9576200246810913,0.042379915714263916,0.9576200246810913,True
v49_s0017_c005_sewing_000122845_000124345.mp4,v49.mp4,122.845,124.345,SLEEVE,SEWING,SEWING,0.9713539481163025,0.028645982965826988,0.9713539481163025,True
v49_s0017_c006_sewing_000124345_000125845.mp4,v49.mp4,124.345,125.845,SLEEVE,SEWING,SEWING,0.9668475389480591,0.033152490854263306,0.9668475389480591,True
v49_s0017_c007_sewing_000125845_000127345.mp4,v49.mp4,125.845,127.345,SLEEVE,SEWING,SEWING,0.970604658126831,0.029395390301942825,0.970604658126831,True
v49_s0018_c001_idle_setup_000128120_000129620.mp4,v49.mp4,128.12,129.62,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9372395277023315,0.9372395277023315,0.06276039779186249,True
v49_s0018_c002_idle_setup_000129620_000131120.mp4,v49.mp4,129.62,131.12,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9908002018928528,0.9908002018928528,0.00919974036514759,True
v49_s0018_c003_idle_setup_000131120_000132620.mp4,v49.mp4,131.12,132.62,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9946439266204834,0.9946439266204834,0.005356119945645332,True
v49_s0018_c004_idle_setup_000132620_000134120.mp4,v49.mp4,132.62,134.12,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.974410355091095,0.974410355091095,0.025589706376194954,True
v49_s0019_c001_sewing_000134324_000135824.mp4,v49.mp4,134.324,135.824,SLEEVE,SEWING,SEWING,0.9476138949394226,0.05238605663180351,0.9476138949394226,True
v49_s0019_c002_sewing_000135824_000137324.mp4,v49.mp4,135.824,137.324,SLEEVE,SEWING,SEWING,0.9612480401992798,0.03875190392136574,0.9612480401992798,True
v49_s0019_c003_sewing_000137324_000138824.mp4,v49.mp4,137.324,138.824,SLEEVE,SEWING,SEWING,0.954013466835022,0.04598655551671982,0.954013466835022,True
v49_s0019_c004_sewing_000138824_000140324.mp4,v49.mp4,138.824,140.324,SLEEVE,SEWING,SEWING,0.9668282270431519,0.03317170590162277,0.9668282270431519,True
